45  0.5788163275E-13  0.2674925817E-12  0.1077685348E-12  0.1628270260E-12  0.1901877859E-12  0.9555759150E-05  0.4623689080E-07 -0.2250332478E-04 -0.2444204617E-02  0.6627992357E-08  0.3575900000E+01  0.4623689080E-07  0.1125081054E-08  0.9555759150E-05  0.9555759150E-05  0.4623689080E-07  0.0000000000E+00  0.0000000000E+00 -0.2250332478E-04 -0.2444204617E-02  0.6627992357E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623689080E-07  0.1125081054E-08  0.9555759150E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
46  0.3917088311E-13  0.1836500775E-12  0.7503695082E-13  0.1141714584E-12  0.1313000523E-12  0.9555755054E-05  0.4623689046E-07 -0.2250332741E-04 -0.2444204596E-02  0.6627991833E-08  0.3633400000E+01  0.4623689046E-07  0.1125080922E-08  0.9555755054E-05  0.9555755054E-05  0.4623689046E-07  0.0000000000E+00  0.0000000000E+00 -0.2250332741E-04 -0.2444204596E-02  0.6627991833E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623689046E-07  0.1125080922E-08  0.9555755054E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
47  0.2652791405E-13  0.1267661501E-12  0.5231170427E-13  0.7985721042E-13  0.9111174174E-13  0.9555752266E-05  0.4623689023E-07 -0.2250332951E-04 -0.2444204583E-02  0.6627991434E-08  0.3691000000E+01  0.4623689023E-07  0.1125080819E-08  0.9555752266E-05  0.9555752266E-05  0.4623689023E-07  0.0000000000E+00  0.0000000000E+00 -0.2250332951E-04 -0.2444204583E-02  0.6627991434E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623689023E-07  0.1125080819E-08  0.9555752266E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
48  0.1797087340E-13  0.8799586434E-13  0.3656878156E-13  0.5573895564E-13  0.6360626555E-13  0.9555750300E-05  0.4623689009E-07 -0.2250333117E-04 -0.2444204573E-02  0.6627991133E-08  0.3748400000E+01  0.4623689009E-07  0.1125080740E-08  0.9555750300E-05  0.9555750300E-05  0.4623689009E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333117E-04 -0.2444204573E-02  0.6627991133E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623689009E-07  0.1125080740E-08  0.9555750300E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
49  0.1227150550E-13  0.6141821900E-13  0.2558671060E-13  0.3881541611E-13  0.4471898149E-13  0.9555748962E-05  0.4623688999E-07 -0.2250333240E-04 -0.2444204567E-02  0.6627990913E-08  0.3805900000E+01  0.4623688999E-07  0.1125080682E-08  0.9555748962E-05  0.9555748962E-05  0.4623688999E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333240E-04 -0.2444204567E-02  0.6627990913E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688999E-07  0.1125080682E-08  0.9555748962E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
50  0.8388114575E-14  0.4302520624E-13  0.1795166306E-13  0.2701886570E-13  0.3161208784E-13  0.9555747991E-05  0.4623688992E-07 -0.2250333336E-04 -0.2444204563E-02  0.6627990747E-08  0.3868800000E+01  0.4623688992E-07  0.1125080637E-08  0.9555747991E-05  0.9555747991E-05  0.4623688992E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333336E-04 -0.2444204563E-02  0.6627990747E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688992E-07  0.1125080637E-08  0.9555747991E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
51  0.5745882165E-14  0.3020741481E-13  0.1264458642E-13  0.1873836225E-13  0.2237566052E-13  0.9555747358E-05  0.4623688988E-07 -0.2250333403E-04 -0.2444204560E-02  0.6627990630E-08  0.4080500000E+01  0.4623688988E-07  0.1125080606E-08  0.9555747358E-05  0.9555747358E-05  0.4623688988E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333403E-04 -0.2444204560E-02  0.6627990630E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688988E-07  0.1125080606E-08  0.9555747358E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
52  0.3980564638E-14  0.2122161308E-13  0.8924460785E-14  0.1304619836E-13  0.1591233780E-13  0.9555746907E-05  0.4623688985E-07 -0.2250333451E-04 -0.2444204558E-02  0.6627990548E-08  0.4138100000E+01  0.4623688985E-07  0.1125080583E-08  0.9555746907E-05  0.9555746907E-05  0.4623688985E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333451E-04 -0.2444204558E-02  0.6627990548E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688985E-07  0.1125080583E-08  0.9555746907E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
53  0.2722509995E-14  0.1494620859E-13  0.6261463012E-14  0.9092237950E-14  0.1136054700E-13  0.9555746673E-05  0.4623688984E-07 -0.2250333484E-04 -0.2444204557E-02  0.6627990490E-08  0.4195800000E+01  0.4623688984E-07  0.1125080568E-08  0.9555746673E-05  0.9555746673E-05  0.4623688984E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333484E-04 -0.2444204557E-02  0.6627990490E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688984E-07  0.1125080568E-08  0.9555746673E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
54  0.1918705211E-14  0.1048284794E-13  0.4394990261E-14  0.6314462371E-14  0.8120822562E-14  0.9555746495E-05  0.4623688983E-07 -0.2250333508E-04 -0.2444204556E-02  0.6627990450E-08  0.4253700000E+01  0.4623688983E-07  0.1125080557E-08  0.9555746495E-05  0.9555746495E-05  0.4623688983E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333508E-04 -0.2444204556E-02  0.6627990450E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688983E-07  0.1125080557E-08  0.9555746495E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
55  0.1363983630E-14  0.7375043625E-14  0.3081501519E-14  0.4413613549E-14  0.5901359193E-14  0.9555746405E-05  0.4623688982E-07 -0.2250333523E-04 -0.2444204555E-02  0.6627990423E-08  0.4311500000E+01  0.4623688982E-07  0.1125080549E-08  0.9555746405E-05  0.9555746405E-05  0.4623688982E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333523E-04 -0.2444204555E-02  0.6627990423E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688982E-07  0.1125080549E-08  0.9555746405E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
56  0.9508354896E-15  0.5151238646E-14  0.2126417392E-14  0.3080707579E-14  0.4228215649E-14  0.9555746377E-05  0.4623688981E-07 -0.2250333534E-04 -0.2444204555E-02  0.6627990403E-08  0.4369300000E+01  0.4623688981E-07  0.1125080544E-08  0.9555746377E-05  0.9555746377E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333534E-04 -0.2444204555E-02  0.6627990403E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080544E-08  0.9555746377E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
57  0.6877826782E-15  0.3591216618E-14  0.1472455181E-14  0.2124015475E-14  0.3013159142E-14  0.9555746346E-05  0.4623688981E-07 -0.2250333542E-04 -0.2444204555E-02  0.6627990391E-08  0.4426700000E+01  0.4623688981E-07  0.1125080541E-08  0.9555746346E-05  0.9555746346E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333542E-04 -0.2444204555E-02  0.6627990391E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080541E-08  0.9555746346E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
58  0.4985188803E-15  0.2511405457E-14  0.1003243926E-14  0.1496531594E-14  0.2239727952E-14  0.9555746322E-05  0.4623688981E-07 -0.2250333548E-04 -0.2444204555E-02  0.6627990381E-08  0.4484500000E+01  0.4623688981E-07  0.1125080538E-08  0.9555746322E-05  0.9555746322E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333548E-04 -0.2444204555E-02  0.6627990381E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080538E-08  0.9555746322E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
59  0.3899762504E-15  0.1804104178E-14  0.6829971260E-15  0.1069019438E-14  0.1701748056E-14  0.9555746297E-05  0.4623688981E-07 -0.2250333550E-04 -0.2444204555E-02  0.6627990376E-08  0.4542200000E+01  0.4623688981E-07  0.1125080537E-08  0.9555746297E-05  0.9555746297E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333550E-04 -0.2444204555E-02  0.6627990376E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080537E-08  0.9555746297E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
60  0.3383288613E-15  0.1261844370E-14  0.4660153493E-15  0.7426193538E-15  0.1338634380E-14  0.9555746301E-05  0.4623688981E-07 -0.2250333552E-04 -0.2444204555E-02  0.6627990371E-08  0.4605700000E+01  0.4623688981E-07  0.1125080535E-08  0.9555746301E-05  0.9555746301E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333552E-04 -0.2444204555E-02  0.6627990371E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080535E-08  0.9555746301E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
61  0.3472322002E-15  0.9064520913E-15  0.3201502136E-15  0.5311356822E-15  0.1175872218E-14  0.9555746286E-05  0.4623688981E-07 -0.2250333553E-04 -0.2444204555E-02  0.6627990370E-08  0.4820500000E+01  0.4623688981E-07  0.1125080535E-08  0.9555746286E-05  0.9555746286E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333553E-04 -0.2444204555E-02  0.6627990370E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080535E-08  0.9555746286E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
62  0.2721957467E-15  0.6659294750E-15  0.2180808089E-15  0.4124143628E-15  0.9094533424E-15  0.9555746333E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990368E-08  0.4878400000E+01  0.4623688981E-07  0.1125080535E-08  0.9555746333E-05  0.9555746333E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990368E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080535E-08  0.9555746333E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
63  0.2578289915E-15  0.5440463434E-15  0.1667488963E-15  0.3195779643E-15  0.8699309118E-15  0.9555746382E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.4936500000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746382E-05  0.9555746382E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746382E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
64  0.2446330035E-15  0.4265875026E-15  0.1312437714E-15  0.2843221807E-15  0.7713661724E-15  0.9555746412E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.4994500000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746412E-05  0.9555746412E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746412E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
65  0.2336166085E-15  0.4095405343E-15  0.1038161177E-15  0.2488458134E-15  0.7485184192E-15  0.9555746414E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.5052500000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746414E-05  0.9555746414E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746414E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
66  0.2212999832E-15  0.3625378417E-15  0.9856598240E-16  0.2273696360E-15  0.6743356144E-15  0.9555746375E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.5110500000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746375E-05  0.9555746375E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746375E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
67  0.2748629284E-15  0.4411879270E-15  0.9848294597E-16  0.1937585324E-15  0.8700591751E-15  0.9555746388E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990365E-08  0.5178000000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746388E-05  0.9555746388E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990365E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746388E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
68  0.2487871225E-15  0.3209903323E-15  0.9598840311E-16  0.2111853481E-15  0.7521082505E-15  0.9555746407E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.5236200000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746407E-05  0.9555746407E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746407E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
69  0.2120102067E-15  0.3032518423E-15  0.9976319714E-16  0.2259633787E-15  0.6064007654E-15  0.9555746423E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.5294200000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746423E-05  0.9555746423E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746423E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
70  0.2176394414E-15  0.3144163051E-15  0.8235238135E-16  0.1628594107E-15  0.6893669416E-15  0.9555746422E-05  0.4623688980E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.5357600000E+01  0.4623688980E-07  0.1125080534E-08  0.9555746422E-05  0.9555746422E-05  0.4623688980E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688980E-07  0.1125080534E-08  0.9555746422E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
71  0.3116316288E-15  0.3985409006E-15  0.9551024484E-16  0.1983540086E-15  0.9936992665E-15  0.9555746406E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.5570700000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746406E-05  0.9555746406E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746406E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
72  0.2580871909E-15  0.4022226721E-15  0.8987505186E-16  0.1883690809E-15  0.8354419112E-15  0.9555746414E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.5628900000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746414E-05  0.9555746414E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746414E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
73  0.2381675240E-15  0.2960635615E-15  0.9232605195E-16  0.1671907284E-15  0.7183820987E-15  0.9555746399E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990367E-08  0.5687000000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746399E-05  0.9555746399E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990367E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746399E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
74  0.2588312726E-15  0.3417911798E-15  0.9070856721E-16  0.1807811117E-15  0.7911987718E-15  0.9555746420E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.5745300000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746420E-05  0.9555746420E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746420E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
75  0.2920397660E-15  0.3545046071E-15  0.7842287566E-16  0.1905383176E-15  0.8262076844E-15  0.9555746423E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.5803400000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746423E-05  0.9555746423E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746423E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
76  0.2693899551E-15  0.3336520477E-15  0.7769868340E-16  0.1774704871E-15  0.7856569587E-15  0.9555746419E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990367E-08  0.5861500000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746419E-05  0.9555746419E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990367E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746419E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
77  0.2520401494E-15  0.3180850399E-15  0.7748473522E-16  0.1944362043E-15  0.7618491935E-15  0.9555746419E-05  0.4623688980E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990367E-08  0.5919700000E+01  0.4623688980E-07  0.1125080534E-08  0.9555746419E-05  0.9555746419E-05  0.4623688980E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990367E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688980E-07  0.1125080534E-08  0.9555746419E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
78  0.2709797433E-15  0.3364825246E-15  0.9790998307E-16  0.2143689944E-15  0.7772008827E-15  0.9555746417E-05  0.4623688980E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.5979300000E+01  0.4623688980E-07  0.1125080534E-08  0.9555746417E-05  0.9555746417E-05  0.4623688980E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688980E-07  0.1125080534E-08  0.9555746417E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
79  0.2685388259E-15  0.3306974724E-15  0.1101659143E-15  0.2594069044E-15  0.8087169607E-15  0.9555746423E-05  0.4623688980E-07 -0.2250333553E-04 -0.2444204555E-02  0.6627990367E-08  0.6037400000E+01  0.4623688980E-07  0.1125080534E-08  0.9555746423E-05  0.9555746423E-05  0.4623688980E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333553E-04 -0.2444204555E-02  0.6627990367E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688980E-07  0.1125080534E-08  0.9555746423E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
80  0.2425306810E-15  0.3352545552E-15  0.1211600054E-15  0.2154706031E-15  0.7632134282E-15  0.9555746420E-05  0.4623688980E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.6102700000E+01  0.4623688980E-07  0.1125080534E-08  0.9555746420E-05  0.9555746420E-05  0.4623688980E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688980E-07  0.1125080534E-08  0.9555746420E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
81  0.2662841463E-15  0.3738141171E-15  0.1118606234E-15  0.2044996271E-15  0.7772369112E-15  0.9555746416E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.6315200000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746416E-05  0.9555746416E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746416E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
82  0.2701044108E-15  0.4078190706E-15  0.9546220422E-16  0.2113578412E-15  0.8536203509E-15  0.9555746407E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.6374800000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746407E-05  0.9555746407E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746407E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
83  0.2507793504E-15  0.3229375579E-15  0.1002931202E-15  0.1973915124E-15  0.7291687241E-15  0.9555746426E-05  0.4623688980E-07 -0.2250333553E-04 -0.2444204555E-02  0.6627990367E-08  0.6433200000E+01  0.4623688980E-07  0.1125080534E-08  0.9555746426E-05  0.9555746426E-05  0.4623688980E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333553E-04 -0.2444204555E-02  0.6627990367E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688980E-07  0.1125080534E-08  0.9555746426E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
84  0.2262387230E-15  0.3052807364E-15  0.1026181267E-15  0.2198072459E-15  0.6731117477E-15  0.9555746385E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.6493000000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746385E-05  0.9555746385E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746385E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
85  0.2405362016E-15  0.3360820526E-15  0.9506753367E-16  0.1914722659E-15  0.7381348011E-15  0.9555746418E-05  0.4623688980E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.6551400000E+01  0.4623688980E-07  0.1125080534E-08  0.9555746418E-05  0.9555746418E-05  0.4623688980E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688980E-07  0.1125080534E-08  0.9555746418E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
86  0.2448118176E-15  0.3807918003E-15  0.1021496217E-15  0.2139417225E-15  0.7487166358E-15  0.9555746393E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.6611500000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746393E-05  0.9555746393E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746393E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
87  0.2753133390E-15  0.3550561900E-15  0.1032752102E-15  0.1881384305E-15  0.8283602826E-15  0.9555746374E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990367E-08  0.6671800000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746374E-05  0.9555746374E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990367E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746374E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
88  0.2716189355E-15  0.3847280125E-15  0.9364385007E-16  0.2047565520E-15  0.8004985623E-15  0.9555746383E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.6730600000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746383E-05  0.9555746383E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746383E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
89  0.2353529589E-15  0.2991157948E-15  0.8674377771E-16  0.1683451047E-15  0.6962977131E-15  0.9555746406E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.6789100000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746406E-05  0.9555746406E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746406E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
