45  0.5771582021E-13  0.2660203286E-12  0.1076722981E-12  0.1623003040E-12  0.1890740121E-12  0.8713264682E-05  0.4628064761E-07 -0.2388413051E-04 -0.2440072529E-02  0.6495401898E-08  0.2791500000E+01  0.4628064761E-07  0.1051107245E-08  0.8713264682E-05  0.8713264682E-05  0.4628064761E-07  0.0000000000E+00  0.0000000000E+00 -0.2388413051E-04 -0.2440072529E-02  0.6495401898E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064761E-07  0.1051107245E-08  0.8713264682E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
46  0.3908968957E-13  0.1826453939E-12  0.7494973343E-13  0.1138089961E-12  0.1305968522E-12  0.8713260612E-05  0.4628064728E-07 -0.2388413311E-04 -0.2440072508E-02  0.6495401375E-08  0.2833900000E+01  0.4628064728E-07  0.1051107113E-08  0.8713260612E-05  0.8713260612E-05  0.4628064728E-07  0.0000000000E+00  0.0000000000E+00 -0.2388413311E-04 -0.2440072508E-02  0.6495401375E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064728E-07  0.1051107113E-08  0.8713260612E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
47  0.2643273633E-13  0.1260452591E-12  0.5227079249E-13  0.7958350710E-13  0.9060102346E-13  0.8713257817E-05  0.4628064705E-07 -0.2388413520E-04 -0.2440072495E-02  0.6495400978E-08  0.2875000000E+01  0.4628064705E-07  0.1051107010E-08  0.8713257817E-05  0.8713257817E-05  0.4628064705E-07  0.0000000000E+00  0.0000000000E+00 -0.2388413520E-04 -0.2440072495E-02  0.6495400978E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064705E-07  0.1051107010E-08  0.8713257817E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
48  0.1795727734E-13  0.8755045387E-13  0.3649782154E-13  0.5557749774E-13  0.6335044874E-13  0.8713255828E-05  0.4628064691E-07 -0.2388413683E-04 -0.2440072485E-02  0.6495400679E-08  0.2917400000E+01  0.4628064691E-07  0.1051106932E-08  0.8713255828E-05  0.8713255828E-05  0.4628064691E-07  0.0000000000E+00  0.0000000000E+00 -0.2388413683E-04 -0.2440072485E-02  0.6495400679E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064691E-07  0.1051106932E-08  0.8713255828E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
49  0.1218861252E-13  0.6102515526E-13  0.2557794292E-13  0.3864541714E-13  0.4434420971E-13  0.8713254517E-05  0.4628064681E-07 -0.2388413808E-04 -0.2440072479E-02  0.6495400456E-08  0.2958500000E+01  0.4628064681E-07  0.1051106874E-08  0.8713254517E-05  0.8713254517E-05  0.4628064681E-07  0.0000000000E+00  0.0000000000E+00 -0.2388413808E-04 -0.2440072479E-02  0.6495400456E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064681E-07  0.1051106874E-08  0.8713254517E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
50  0.8360753185E-14  0.4283076549E-13  0.1793500019E-13  0.2690563303E-13  0.3153685314E-13  0.8713253542E-05  0.4628064675E-07 -0.2388413899E-04 -0.2440072475E-02  0.6495400296E-08  0.3005300000E+01  0.4628064675E-07  0.1051106831E-08  0.8713253542E-05  0.8713253542E-05  0.4628064675E-07  0.0000000000E+00  0.0000000000E+00 -0.2388413899E-04 -0.2440072475E-02  0.6495400296E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064675E-07  0.1051106831E-08  0.8713253542E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
51  0.5748833704E-14  0.2999983701E-13  0.1261198061E-13  0.1866792958E-13  0.2220583039E-13  0.8713252893E-05  0.4628064671E-07 -0.2388413969E-04 -0.2440072472E-02  0.6495400177E-08  0.3197000000E+01  0.4628064671E-07  0.1051106799E-08  0.8713252893E-05  0.8713252893E-05  0.4628064671E-07  0.0000000000E+00  0.0000000000E+00 -0.2388413969E-04 -0.2440072472E-02  0.6495400177E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064671E-07  0.1051106799E-08  0.8713252893E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
52  0.3971720598E-14  0.2113577434E-13  0.8905165587E-14  0.1298131632E-13  0.1588706177E-13  0.8713252492E-05  0.4628064668E-07 -0.2388414017E-04 -0.2440072470E-02  0.6495400095E-08  0.3239400000E+01  0.4628064668E-07  0.1051106776E-08  0.8713252492E-05  0.8713252492E-05  0.4628064668E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414017E-04 -0.2440072470E-02  0.6495400095E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064668E-07  0.1051106776E-08  0.8713252492E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
53  0.2710922179E-14  0.1482838368E-13  0.6265670940E-14  0.9034436930E-14  0.1122882949E-13  0.8713252219E-05  0.4628064666E-07 -0.2388414050E-04 -0.2440072469E-02  0.6495400038E-08  0.3280500000E+01  0.4628064666E-07  0.1051106761E-08  0.8713252219E-05  0.8713252219E-05  0.4628064666E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414050E-04 -0.2440072469E-02  0.6495400038E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064666E-07  0.1051106761E-08  0.8713252219E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
54  0.1924618900E-14  0.1046150707E-13  0.4392969519E-14  0.6292924624E-14  0.8138236165E-14  0.8713252036E-05  0.4628064665E-07 -0.2388414071E-04 -0.2440072468E-02  0.6495399999E-08  0.3322800000E+01  0.4628064665E-07  0.1051106750E-08  0.8713252036E-05  0.8713252036E-05  0.4628064665E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414071E-04 -0.2440072468E-02  0.6495399999E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064665E-07  0.1051106750E-08  0.8713252036E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
55  0.1325646690E-14  0.7312362369E-14  0.3080528262E-14  0.4397801404E-14  0.5817677532E-14  0.8713251967E-05  0.4628064664E-07 -0.2388414088E-04 -0.2440072468E-02  0.6495399971E-08  0.3363900000E+01  0.4628064664E-07  0.1051106743E-08  0.8713251967E-05  0.8713251967E-05  0.4628064664E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414088E-04 -0.2440072468E-02  0.6495399971E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064664E-07  0.1051106743E-08  0.8713251967E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
56  0.9617303215E-15  0.5137839323E-14  0.2120781409E-14  0.3062593758E-14  0.4221221027E-14  0.8713251946E-05  0.4628064664E-07 -0.2388414099E-04 -0.2440072467E-02  0.6495399952E-08  0.3406400000E+01  0.4628064664E-07  0.1051106738E-08  0.8713251946E-05  0.8713251946E-05  0.4628064664E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414099E-04 -0.2440072467E-02  0.6495399952E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064664E-07  0.1051106738E-08  0.8713251946E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
57  0.6822196630E-15  0.3578143999E-14  0.1448263683E-14  0.2154628284E-14  0.3012491825E-14  0.8713251901E-05  0.4628064664E-07 -0.2388414106E-04 -0.2440072467E-02  0.6495399940E-08  0.3447700000E+01  0.4628064664E-07  0.1051106734E-08  0.8713251901E-05  0.8713251901E-05  0.4628064664E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414106E-04 -0.2440072467E-02  0.6495399940E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064664E-07  0.1051106734E-08  0.8713251901E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
58  0.5117144905E-15  0.2522746168E-14  0.9880362759E-15  0.1487570269E-14  0.2249521551E-14  0.8713251913E-05  0.4628064663E-07 -0.2388414109E-04 -0.2440072467E-02  0.6495399931E-08  0.3489900000E+01  0.4628064663E-07  0.1051106732E-08  0.8713251913E-05  0.8713251913E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414109E-04 -0.2440072467E-02  0.6495399931E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106732E-08  0.8713251913E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
59  0.4007198818E-15  0.1772307260E-14  0.6797426720E-15  0.1060713129E-14  0.1712306935E-14  0.8713251892E-05  0.4628064663E-07 -0.2388414113E-04 -0.2440072467E-02  0.6495399926E-08  0.3531100000E+01  0.4628064663E-07  0.1051106730E-08  0.8713251892E-05  0.8713251892E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414113E-04 -0.2440072467E-02  0.6495399926E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106730E-08  0.8713251892E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
60  0.3664038098E-15  0.1267859574E-14  0.4652266470E-15  0.7452014944E-15  0.1386116133E-14  0.8713251920E-05  0.4628064663E-07 -0.2388414115E-04 -0.2440072467E-02  0.6495399922E-08  0.3577900000E+01  0.4628064663E-07  0.1051106729E-08  0.8713251920E-05  0.8713251920E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414115E-04 -0.2440072467E-02  0.6495399922E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106729E-08  0.8713251920E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
61  0.3203489393E-15  0.9364291253E-15  0.3155207856E-15  0.5472364432E-15  0.1139488147E-14  0.8713251911E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399919E-08  0.3770500000E+01  0.4628064663E-07  0.1051106729E-08  0.8713251911E-05  0.8713251911E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399919E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106729E-08  0.8713251911E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
62  0.3212512248E-15  0.7001850556E-15  0.2295141367E-15  0.4167274313E-15  0.1029074147E-14  0.8713251927E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399917E-08  0.3813000000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251927E-05  0.8713251927E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399917E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251927E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
63  0.2415987800E-15  0.5209343921E-15  0.1786145907E-15  0.3064144596E-15  0.8678692390E-15  0.8713251936E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399917E-08  0.3854100000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251936E-05  0.8713251936E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399917E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251936E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
64  0.2365349294E-15  0.4635851103E-15  0.1404950027E-15  0.2356079802E-15  0.7763789829E-15  0.8713251957E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399917E-08  0.3896600000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251957E-05  0.8713251957E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399917E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251957E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
65  0.2468147575E-15  0.3736879456E-15  0.1083130728E-15  0.2152967073E-15  0.7471026635E-15  0.8713251962E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.3938100000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251962E-05  0.8713251962E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251962E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
66  0.2467153161E-15  0.3702104721E-15  0.1036469031E-15  0.2199510907E-15  0.7419593060E-15  0.8713251948E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.3980400000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251948E-05  0.8713251948E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251948E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
67  0.2881975083E-15  0.4294151861E-15  0.9767475125E-16  0.2578320175E-15  0.9318381179E-15  0.8713251954E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.4021700000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251954E-05  0.8713251954E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251954E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
68  0.2656058916E-15  0.3487739138E-15  0.9655426906E-16  0.2216612138E-15  0.7440869761E-15  0.8713251945E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.4064200000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251945E-05  0.8713251945E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251945E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
69  0.2485421382E-15  0.3625307132E-15  0.1037271200E-15  0.2062045976E-15  0.7556166831E-15  0.8713251953E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.4105600000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251953E-05  0.8713251953E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251953E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
70  0.2411063284E-15  0.3374935091E-15  0.9935619395E-16  0.1969570171E-15  0.6875300794E-15  0.8713251965E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.4152500000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251965E-05  0.8713251965E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251965E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
71  0.2723700338E-15  0.3658617755E-15  0.1062907738E-15  0.2211065733E-15  0.8365606096E-15  0.8713251958E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.4344400000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251958E-05  0.8713251958E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251958E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
72  0.3022238172E-15  0.4323681171E-15  0.8959582523E-16  0.1877942824E-15  0.9314176293E-15  0.8713251957E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.4387000000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251957E-05  0.8713251957E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251957E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
73  0.2950702749E-15  0.4332651704E-15  0.1083243288E-15  0.1993342601E-15  0.9097155120E-15  0.8713251942E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.4428700000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251942E-05  0.8713251942E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251942E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
74  0.2857284580E-15  0.4485541715E-15  0.1016065443E-15  0.1986159795E-15  0.8873391463E-15  0.8713251935E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.4471400000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251935E-05  0.8713251935E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251935E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
75  0.2676950450E-15  0.3750695324E-15  0.1089034808E-15  0.1979925653E-15  0.8356579444E-15  0.8713251945E-05  0.4628064663E-07 -0.2388414119E-04 -0.2440072467E-02  0.6495399914E-08  0.4513000000E+01  0.4628064663E-07  0.1051106727E-08  0.8713251945E-05  0.8713251945E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414119E-04 -0.2440072467E-02  0.6495399914E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106727E-08  0.8713251945E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
76  0.2980804863E-15  0.3895879536E-15  0.9266738015E-16  0.2187038073E-15  0.8801064456E-15  0.8713251959E-05  0.4628064663E-07 -0.2388414120E-04 -0.2440072467E-02  0.6495399914E-08  0.4555700000E+01  0.4628064663E-07  0.1051106727E-08  0.8713251959E-05  0.8713251959E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414120E-04 -0.2440072467E-02  0.6495399914E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106727E-08  0.8713251959E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
77  0.3166746689E-15  0.4791545413E-15  0.1022913540E-15  0.1669824025E-15  0.9241394834E-15  0.8713251971E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.4597100000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251971E-05  0.8713251971E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251971E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
78  0.2672113903E-15  0.3548131281E-15  0.9264445289E-16  0.2039178929E-15  0.7623639357E-15  0.8713251938E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.4639800000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251938E-05  0.8713251938E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251938E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
79  0.2253989581E-15  0.2990435356E-15  0.1005674027E-15  0.2229029643E-15  0.6950695931E-15  0.8713251941E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399915E-08  0.4681300000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251941E-05  0.8713251941E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251941E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
80  0.2655356637E-15  0.3606700843E-15  0.9288348875E-16  0.2282082537E-15  0.8169032906E-15  0.8713251906E-05  0.4628064663E-07 -0.2388414119E-04 -0.2440072467E-02  0.6495399915E-08  0.4728500000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251906E-05  0.8713251906E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414119E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251906E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
81  0.3299094523E-15  0.4809351736E-15  0.1088712144E-15  0.1885152710E-15  0.1023504031E-14  0.8713251925E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.4921500000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251925E-05  0.8713251925E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251925E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
82  0.3161790552E-15  0.4566531137E-15  0.1013910443E-15  0.2209989589E-15  0.9460520789E-15  0.8713251939E-05  0.4628064663E-07 -0.2388414120E-04 -0.2440072467E-02  0.6495399914E-08  0.4964300000E+01  0.4628064663E-07  0.1051106727E-08  0.8713251939E-05  0.8713251939E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414120E-04 -0.2440072467E-02  0.6495399914E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106727E-08  0.8713251939E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
83  0.2664106260E-15  0.3462578698E-15  0.1034971232E-15  0.1923969298E-15  0.7400782993E-15  0.8713251949E-05  0.4628064663E-07 -0.2388414119E-04 -0.2440072467E-02  0.6495399914E-08  0.5006000000E+01  0.4628064663E-07  0.1051106727E-08  0.8713251949E-05  0.8713251949E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414119E-04 -0.2440072467E-02  0.6495399914E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106727E-08  0.8713251949E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
84  0.2721042734E-15  0.3884964021E-15  0.8274804797E-16  0.2111400614E-15  0.8178486505E-15  0.8713251933E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.5048800000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251933E-05  0.8713251933E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251933E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
85  0.3030960485E-15  0.4345342408E-15  0.1112230789E-15  0.2293204151E-15  0.8845785842E-15  0.8713251931E-05  0.4628064663E-07 -0.2388414116E-04 -0.2440072467E-02  0.6495399916E-08  0.5090300000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251931E-05  0.8713251931E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414116E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251931E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
86  0.2432037719E-15  0.3680866716E-15  0.8899720128E-16  0.1746119770E-15  0.7981692311E-15  0.8713251935E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.5133100000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251935E-05  0.8713251935E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251935E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
87  0.2580033378E-15  0.3992570111E-15  0.1100483407E-15  0.2160993322E-15  0.8505007094E-15  0.8713251961E-05  0.4628064663E-07 -0.2388414120E-04 -0.2440072467E-02  0.6495399914E-08  0.5174800000E+01  0.4628064663E-07  0.1051106727E-08  0.8713251961E-05  0.8713251961E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414120E-04 -0.2440072467E-02  0.6495399914E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106727E-08  0.8713251961E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
88  0.3141339819E-15  0.4511892760E-15  0.8884562739E-16  0.1747068524E-15  0.9452536874E-15  0.8713251967E-05  0.4628064663E-07 -0.2388414119E-04 -0.2440072467E-02  0.6495399914E-08  0.5217700000E+01  0.4628064663E-07  0.1051106727E-08  0.8713251967E-05  0.8713251967E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414119E-04 -0.2440072467E-02  0.6495399914E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106727E-08  0.8713251967E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
89  0.2841527128E-15  0.4000153518E-15  0.9334383577E-16  0.2046167637E-15  0.8344088112E-15  0.8713251981E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.5259400000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251981E-05  0.8713251981E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251981E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
