45  0.7700170525E-09  0.2283869358E-08  0.8318040508E-09  0.1260915499E-08  0.2127155985E-08  0.3691164587E+01  0.4025840769E-02  0.2053524038E+00 -0.2894704064E+02 -0.1185763233E-03  0.2963400000E+01  0.4025840769E-02 -0.2891586196E-04  0.3691164587E+01  0.3690964369E+01  0.2315033124E-03  0.2002181860E-03  0.3794337457E-02  0.2053397826E+00 -0.2894736992E+02  0.1328396844E-03  0.1262111777E-04  0.3292799391E-03 -0.2514160077E-03  0.2315033124E-03  0.4646024737E-05  0.3690964369E+01  0.3794337457E-02 -0.3356188670E-04  0.2002181860E-03
46  0.5493616125E-09  0.1610688774E-08  0.6150428356E-09  0.8846339570E-09  0.1528654594E-08  0.3691164598E+01  0.4025840770E-02  0.2053524333E+00 -0.2894704069E+02 -0.1185763165E-03  0.3006500000E+01  0.4025840770E-02 -0.2891585955E-04  0.3691164598E+01  0.3690964380E+01  0.2315033126E-03  0.2002181859E-03  0.3794337458E-02  0.2053398122E+00 -0.2894736997E+02  0.1328396884E-03  0.1262111920E-04  0.3292799395E-03 -0.2514160049E-03  0.2315033126E-03  0.4646025971E-05  0.3690964380E+01  0.3794337458E-02 -0.3356188552E-04  0.2002181859E-03
47  0.3925905968E-09  0.1138078306E-08  0.4536613879E-09  0.6199304667E-09  0.1098775529E-08  0.3691164608E+01  0.4025840771E-02  0.2053524560E+00 -0.2894704073E+02 -0.1185763111E-03  0.3050800000E+01  0.4025840771E-02 -0.2891585772E-04  0.3691164608E+01  0.3690964390E+01  0.2315033127E-03  0.2002181859E-03  0.3794337458E-02  0.2053398349E+00 -0.2894737001E+02  0.1328396914E-03  0.1262112029E-04  0.3292799395E-03 -0.2514160025E-03  0.2315033127E-03  0.4646026914E-05  0.3690964390E+01  0.3794337458E-02 -0.3356188464E-04  0.2002181859E-03
48  0.2809363312E-09  0.8051854638E-09  0.3337642493E-09  0.4342740238E-09  0.7894482730E-09  0.3691164616E+01  0.4025840771E-02  0.2053524734E+00 -0.2894704077E+02 -0.1185763067E-03  0.3093900000E+01  0.4025840771E-02 -0.2891585634E-04  0.3691164616E+01  0.3690964398E+01  0.2315033128E-03  0.2002181859E-03  0.3794337458E-02  0.2053398523E+00 -0.2894737005E+02  0.1328396937E-03  0.1262112111E-04  0.3292799395E-03 -0.2514160004E-03  0.2315033128E-03  0.4646027627E-05  0.3690964398E+01  0.3794337458E-02 -0.3356188397E-04  0.2002181859E-03
49  0.2012154372E-09  0.5701466985E-09  0.2449063100E-09  0.3041651208E-09  0.5667289330E-09  0.3691164623E+01  0.4025840771E-02  0.2053524867E+00 -0.2894704079E+02 -0.1185763034E-03  0.3138400000E+01  0.4025840771E-02 -0.2891585529E-04  0.3691164623E+01  0.3690964405E+01  0.2315033128E-03  0.2002181859E-03  0.3794337459E-02  0.2053398656E+00 -0.2894737007E+02  0.1328396954E-03  0.1262112172E-04  0.3292799393E-03 -0.2514159988E-03  0.2315033128E-03  0.4646028165E-05  0.3690964405E+01  0.3794337459E-02 -0.3356188346E-04  0.2002181859E-03
50  0.1441798713E-09  0.4039402065E-09  0.1792282413E-09  0.2129371121E-09  0.4064290252E-09  0.3691164629E+01  0.4025840772E-02  0.2053524967E+00 -0.2894704081E+02 -0.1185763007E-03  0.3190800000E+01  0.4025840772E-02 -0.2891585451E-04  0.3691164629E+01  0.3690964410E+01  0.2315033128E-03  0.2002181860E-03  0.3794337459E-02  0.2053398756E+00 -0.2894737009E+02  0.1328396967E-03  0.1262112219E-04  0.3292799392E-03 -0.2514159974E-03  0.2315033128E-03  0.4646028568E-05  0.3690964410E+01  0.3794337459E-02 -0.3356188308E-04  0.2002181860E-03
51  0.1033229288E-09  0.2862939960E-09  0.1308203363E-09  0.1489310701E-09  0.2911683359E-09  0.3691164633E+01  0.4025840772E-02  0.2053525043E+00 -0.2894704083E+02 -0.1185762987E-03  0.3389900000E+01  0.4025840772E-02 -0.2891585392E-04  0.3691164633E+01  0.3690964415E+01  0.2315033128E-03  0.2002181860E-03  0.3794337459E-02  0.2053398831E+00 -0.2894737011E+02  0.1328396977E-03  0.1262112254E-04  0.3292799391E-03 -0.2514159964E-03  0.2315033128E-03  0.4646028869E-05  0.3690964415E+01  0.3794337459E-02 -0.3356188279E-04  0.2002181860E-03
52  0.7403852961E-10  0.2029635332E-09  0.9524522558E-10  0.1040345748E-09  0.2083903079E-09  0.3691164637E+01  0.4025840772E-02  0.2053525099E+00 -0.2894704084E+02 -0.1185762972E-03  0.3432900000E+01  0.4025840772E-02 -0.2891585348E-04  0.3691164637E+01  0.3690964419E+01  0.2315033129E-03  0.2002181861E-03  0.3794337459E-02  0.2053398888E+00 -0.2894737012E+02  0.1328396984E-03  0.1262112280E-04  0.3292799389E-03 -0.2514159955E-03  0.2315033129E-03  0.4646029094E-05  0.3690964419E+01  0.3794337459E-02 -0.3356188258E-04  0.2002181861E-03
53  0.5304551602E-10  0.1439049113E-09  0.6917687842E-10  0.7258553640E-10  0.1490059947E-09  0.3691164640E+01  0.4025840772E-02  0.2053525142E+00 -0.2894704085E+02 -0.1185762960E-03  0.3477800000E+01  0.4025840772E-02 -0.2891585316E-04  0.3691164640E+01  0.3690964421E+01  0.2315033129E-03  0.2002181861E-03  0.3794337459E-02  0.2053398931E+00 -0.2894737013E+02  0.1328396989E-03  0.1262112299E-04  0.3292799388E-03 -0.2514159949E-03  0.2315033129E-03  0.4646029262E-05  0.3690964421E+01  0.3794337459E-02 -0.3356188242E-04  0.2002181861E-03
54  0.3799563602E-10  0.1020257278E-09  0.5012839294E-10  0.5060317655E-10  0.1064431884E-09  0.3691164642E+01  0.4025840772E-02  0.2053525174E+00 -0.2894704086E+02 -0.1185762951E-03  0.3521000000E+01  0.4025840772E-02 -0.2891585292E-04  0.3691164642E+01  0.3690964424E+01  0.2315033129E-03  0.2002181861E-03  0.3794337459E-02  0.2053398962E+00 -0.2894737014E+02  0.1328396993E-03  0.1262112314E-04  0.3292799387E-03 -0.2514159944E-03  0.2315033129E-03  0.4646029386E-05  0.3690964424E+01  0.3794337459E-02 -0.3356188231E-04  0.2002181861E-03
55  0.2720577296E-10  0.7231658765E-10  0.3624591431E-10  0.3527034876E-10  0.7596145520E-10  0.3691164644E+01  0.4025840772E-02  0.2053525197E+00 -0.2894704087E+02 -0.1185762944E-03  0.3565500000E+01  0.4025840772E-02 -0.2891585274E-04  0.3691164644E+01  0.3690964425E+01  0.2315033129E-03  0.2002181861E-03  0.3794337459E-02  0.2053398986E+00 -0.2894737015E+02  0.1328396996E-03  0.1262112324E-04  0.3292799387E-03 -0.2514159940E-03  0.2315033129E-03  0.4646029479E-05  0.3690964425E+01  0.3794337459E-02 -0.3356188222E-04  0.2002181861E-03
56  0.1946954682E-10  0.5123720142E-10  0.2615289591E-10  0.2459090889E-10  0.5415029094E-10  0.3691164645E+01  0.4025840772E-02  0.2053525215E+00 -0.2894704087E+02 -0.1185762939E-03  0.3608600000E+01  0.4025840772E-02 -0.2891585262E-04  0.3691164645E+01  0.3690964427E+01  0.2315033129E-03  0.2002181861E-03  0.3794337459E-02  0.2053399004E+00 -0.2894737015E+02  0.1328396998E-03  0.1262112332E-04  0.3292799386E-03 -0.2514159938E-03  0.2315033129E-03  0.4646029547E-05  0.3690964427E+01  0.3794337459E-02 -0.3356188216E-04  0.2002181861E-03
57  0.1392291197E-10  0.3628293774E-10  0.1883123677E-10  0.1715561561E-10  0.3855831642E-10  0.3691164646E+01  0.4025840772E-02  0.2053525228E+00 -0.2894704088E+02 -0.1185762936E-03  0.3653000000E+01  0.4025840772E-02 -0.2891585252E-04  0.3691164646E+01  0.3690964428E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399017E+00 -0.2894737016E+02  0.1328397000E-03  0.1262112338E-04  0.3292799386E-03 -0.2514159935E-03  0.2315033129E-03  0.4646029598E-05  0.3690964428E+01  0.3794337459E-02 -0.3356188212E-04  0.2002181862E-03
58  0.9947301532E-11  0.2567886966E-10  0.1353117300E-10  0.1197624874E-10  0.2742574061E-10  0.3691164647E+01  0.4025840772E-02  0.2053525238E+00 -0.2894704088E+02 -0.1185762933E-03  0.3696400000E+01  0.4025840772E-02 -0.2891585246E-04  0.3691164647E+01  0.3690964429E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399026E+00 -0.2894737016E+02  0.1328397001E-03  0.1262112342E-04  0.3292799386E-03 -0.2514159934E-03  0.2315033129E-03  0.4646029635E-05  0.3690964429E+01  0.3794337459E-02 -0.3356188209E-04  0.2002181862E-03
59  0.7099234063E-11  0.1816433986E-10  0.9702387666E-11  0.8364637444E-11  0.1948722308E-10  0.3691164647E+01  0.4025840772E-02  0.2053525245E+00 -0.2894704088E+02 -0.1185762931E-03  0.3740800000E+01  0.4025840772E-02 -0.2891585241E-04  0.3691164647E+01  0.3690964429E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399033E+00 -0.2894737016E+02  0.1328397002E-03  0.1262112345E-04  0.3292799385E-03 -0.2514159933E-03  0.2315033129E-03  0.4646029662E-05  0.3690964429E+01  0.3794337459E-02 -0.3356188207E-04  0.2002181862E-03
60  0.5060690658E-11  0.1284331744E-10  0.6942248153E-11  0.5843687308E-11  0.1383405036E-10  0.3691164648E+01  0.4025840772E-02  0.2053525250E+00 -0.2894704088E+02 -0.1185762929E-03  0.3793300000E+01  0.4025840772E-02 -0.2891585237E-04  0.3691164648E+01  0.3690964430E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399039E+00 -0.2894737016E+02  0.1328397003E-03  0.1262112347E-04  0.3292799385E-03 -0.2514159932E-03  0.2315033129E-03  0.4646029683E-05  0.3690964430E+01  0.3794337459E-02 -0.3356188206E-04  0.2002181862E-03
61  0.3603050918E-11  0.9078290607E-11  0.4956768500E-11  0.4082516681E-11  0.9813317560E-11  0.3691164648E+01  0.4025840772E-02  0.2053525254E+00 -0.2894704088E+02 -0.1185762928E-03  0.3991700000E+01  0.4025840772E-02 -0.2891585235E-04  0.3691164648E+01  0.3690964430E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399043E+00 -0.2894737016E+02  0.1328397003E-03  0.1262112349E-04  0.3292799385E-03 -0.2514159931E-03  0.2315033129E-03  0.4646029698E-05  0.3690964430E+01  0.3794337459E-02 -0.3356188205E-04  0.2002181862E-03
62  0.2562140447E-11  0.6416036382E-11  0.3531842705E-11  0.2851985417E-11  0.6957059460E-11  0.3691164648E+01  0.4025840772E-02  0.2053525257E+00 -0.2894704088E+02 -0.1185762927E-03  0.4035100000E+01  0.4025840772E-02 -0.2891585233E-04  0.3691164648E+01  0.3690964430E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399045E+00 -0.2894737016E+02  0.1328397003E-03  0.1262112350E-04  0.3292799385E-03 -0.2514159931E-03  0.2315033129E-03  0.4646029709E-05  0.3690964430E+01  0.3794337459E-02 -0.3356188204E-04  0.2002181862E-03
63  0.1819730835E-11  0.4534476004E-11  0.2511568679E-11  0.1992069171E-11  0.4930122028E-11  0.3691164648E+01  0.4025840772E-02  0.2053525259E+00 -0.2894704088E+02 -0.1185762927E-03  0.4079700000E+01  0.4025840772E-02 -0.2891585232E-04  0.3691164648E+01  0.3690964430E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399048E+00 -0.2894737016E+02  0.1328397004E-03  0.1262112351E-04  0.3292799385E-03 -0.2514159931E-03  0.2315033129E-03  0.4646029716E-05  0.3690964430E+01  0.3794337459E-02 -0.3356188203E-04  0.2002181862E-03
64  0.1290858561E-11  0.3205144818E-11  0.1782816156E-11  0.1391429797E-11  0.3492596159E-11  0.3691164649E+01  0.4025840772E-02  0.2053525260E+00 -0.2894704089E+02 -0.1185762926E-03  0.4123100000E+01  0.4025840772E-02 -0.2891585231E-04  0.3691164649E+01  0.3690964430E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399049E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112352E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029722E-05  0.3690964430E+01  0.3794337459E-02 -0.3356188203E-04  0.2002181862E-03
65  0.9146924256E-12  0.2266271869E-11  0.1263514178E-11  0.9719358926E-12  0.2473981598E-11  0.3691164649E+01  0.4025840772E-02  0.2053525261E+00 -0.2894704089E+02 -0.1185762926E-03  0.4167700000E+01  0.4025840772E-02 -0.2891585230E-04  0.3691164649E+01  0.3690964430E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399050E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112352E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029727E-05  0.3690964430E+01  0.3794337459E-02 -0.3356188203E-04  0.2002181862E-03
66  0.6473808420E-12  0.1603076014E-11  0.8942868447E-12  0.6790163804E-12  0.1752425543E-11  0.3691164649E+01  0.4025840772E-02  0.2053525262E+00 -0.2894704089E+02 -0.1185762926E-03  0.4211000000E+01  0.4025840772E-02 -0.2891585229E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399051E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112352E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029730E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
67  0.4577235403E-12  0.1134586019E-11  0.6322979472E-12  0.4745726919E-12  0.1241397080E-11  0.3691164649E+01  0.4025840772E-02  0.2053525263E+00 -0.2894704089E+02 -0.1185762926E-03  0.4255600000E+01  0.4025840772E-02 -0.2891585229E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399052E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029732E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
68  0.3232677292E-12  0.8035216961E-12  0.4467413732E-12  0.3317830930E-12  0.8796198286E-12  0.3691164649E+01  0.4025840772E-02  0.2053525263E+00 -0.2894704089E+02 -0.1185762926E-03  0.4299000000E+01  0.4025840772E-02 -0.2891585229E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399052E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029734E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
69  0.2281028989E-12  0.5694964496E-12  0.3154574711E-12  0.2320203455E-12  0.6233838488E-12  0.3691164649E+01  0.4025840772E-02  0.2053525263E+00 -0.2894704089E+02 -0.1185762926E-03  0.4343700000E+01  0.4025840772E-02 -0.2891585229E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399052E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029735E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
70  0.1607791673E-12  0.4039091936E-12  0.2226969729E-12  0.1623433873E-12  0.4420941777E-12  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.4396500000E+01  0.4025840772E-02 -0.2891585229E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399052E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029736E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
71  0.1132510855E-12  0.2867198547E-12  0.1571692007E-12  0.1136745031E-12  0.3134844973E-12  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.4595700000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029736E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
72  0.7963953937E-13  0.2036336363E-12  0.1109368688E-12  0.7958549922E-13  0.2224434575E-12  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.4639200000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029737E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
73  0.5600800878E-13  0.1447808083E-12  0.7825887676E-13  0.5574386072E-13  0.1579205634E-12  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.4683900000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029737E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
74  0.3932934991E-13  0.1029846527E-12  0.5523683792E-13  0.3906940868E-13  0.1121424224E-12  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.4727400000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029737E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
75  0.2758590072E-13  0.7330385358E-13  0.3895215960E-13  0.2739387784E-13  0.7969789130E-13  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.4772200000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029737E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
76  0.1933727449E-13  0.5223167268E-13  0.2747399677E-13  0.1925732660E-13  0.5672869629E-13  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.4815600000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
77  0.1357513162E-13  0.3721460650E-13  0.1937140692E-13  0.1349360879E-13  0.4035982654E-13  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.4860500000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
78  0.9462789402E-14  0.2655684523E-13  0.1364311814E-13  0.9505756146E-14  0.2871772499E-13  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.4904000000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
79  0.6652528083E-14  0.1893336152E-13  0.9610405922E-14  0.6663600152E-14  0.2051162520E-13  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.4948800000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
80  0.4614627257E-14  0.1349989893E-13  0.6787024642E-14  0.4744089232E-14  0.1454544999E-13  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5001700000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
81  0.3248409997E-14  0.9638068952E-14  0.4751412922E-14  0.3328875730E-14  0.1053597848E-13  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5202400000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
82  0.2276751045E-14  0.6871966713E-14  0.3369445097E-14  0.2368750827E-14  0.7492416229E-14  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5246000000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
83  0.1609128220E-14  0.4912592641E-14  0.2366441454E-14  0.1678785246E-14  0.5397737390E-14  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5290900000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
84  0.1138369838E-14  0.3539083978E-14  0.1669123697E-14  0.1163398016E-14  0.3981080484E-14  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5334500000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
85  0.7965750844E-15  0.2508157003E-14  0.1167536571E-14  0.8555440898E-15  0.2820415477E-14  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5379500000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
86  0.6083444561E-15  0.1792876889E-14  0.8455880390E-15  0.6590311254E-15  0.2067653306E-14  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5423100000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
87  0.4477825318E-15  0.1298495345E-14  0.5794359621E-15  0.4281778718E-15  0.1593834692E-14  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5468200000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
88  0.3581512482E-15  0.9936970310E-15  0.4160234128E-15  0.3598915281E-15  0.1251037692E-14  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5511900000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
89  0.3156834181E-15  0.7438643205E-15  0.2815209240E-15  0.2829046384E-15  0.1047513023E-14  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5556900000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
