46  0.2147866900E-14  0.3398688311E-15  0.1967167749E-15  0.1856775455E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.2339000000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
47  0.2468163036E-14  0.3483341408E-15  0.1707717612E-15  0.1960085235E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.2371100000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
48  0.2637451340E-14  0.3348066652E-15  0.1807004866E-15  0.2086579069E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.2401700000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
49  0.2490666650E-14  0.3968617593E-15  0.1496265018E-15  0.2248144798E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.2433800000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
50  0.2403256239E-14  0.3664797622E-15  0.1678240120E-15  0.1881248737E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.2468100000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
51  0.2492844700E-14  0.3699941986E-15  0.1833431479E-15  0.2325168727E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.2649900000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
52  0.2511013190E-14  0.3767236987E-15  0.2036126834E-15  0.1937148391E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.2680800000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
53  0.2371743028E-14  0.3836644787E-15  0.1822752174E-15  0.1920879744E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867540E-04 -0.5765635189E-03  0.6241697559E-08  0.2713000000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867540E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
54  0.2514590744E-14  0.3756561125E-15  0.1798975474E-15  0.1867545121E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.2743800000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
55  0.2631085668E-14  0.3063347242E-15  0.1522735590E-15  0.2097171904E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.2775900000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
56  0.2588242433E-14  0.3973973226E-15  0.1531324804E-15  0.1865914037E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.2806800000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
57  0.2116229146E-14  0.3677816980E-15  0.1667186584E-15  0.1982119185E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.2839100000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
58  0.2090335892E-14  0.3699217711E-15  0.1613264357E-15  0.2218228830E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.2869900000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
59  0.2106809291E-14  0.3279549043E-15  0.1680658589E-15  0.1737352948E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.2902100000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
60  0.2233923456E-14  0.3698221200E-15  0.1677465652E-15  0.2109504355E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.2936600000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
61  0.2463840900E-14  0.4049600785E-15  0.1568964626E-15  0.1842433640E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.3121600000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
62  0.2704239450E-14  0.3466986666E-15  0.1445293903E-15  0.2013013556E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.3152600000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
63  0.2403177166E-14  0.3727826505E-15  0.1652626709E-15  0.2252611319E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867540E-04 -0.5765635189E-03  0.6241697559E-08  0.3184900000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867540E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
64  0.2503714782E-14  0.3632509655E-15  0.1876181023E-15  0.2095530194E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.3216000000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
65  0.2598761416E-14  0.4358980165E-15  0.1875534280E-15  0.2028574124E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.3248200000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
66  0.2640075643E-14  0.4113158623E-15  0.1468623092E-15  0.1847356124E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.3279300000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
67  0.2350412306E-14  0.3661136343E-15  0.1815203580E-15  0.2139500351E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867540E-04 -0.5765635189E-03  0.6241697559E-08  0.3311500000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867540E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
68  0.2416979688E-14  0.3450726798E-15  0.1938133394E-15  0.1829035923E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.3342600000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
69  0.2232683331E-14  0.3700265499E-15  0.1843710336E-15  0.1854669041E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.3375000000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
70  0.2395858995E-14  0.3516854861E-15  0.1647916223E-15  0.2035428769E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.3409700000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
71  0.2449553855E-14  0.3326515095E-15  0.1741551959E-15  0.1944866043E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.3594600000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
72  0.2676727258E-14  0.3932215004E-15  0.1650559700E-15  0.1948221748E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.3625800000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
73  0.2390196633E-14  0.3521951994E-15  0.1556989587E-15  0.1796269213E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.3658200000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
74  0.2435937327E-14  0.3484171532E-15  0.1585651990E-15  0.1916305183E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.3689400000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
75  0.2566547985E-14  0.4021761255E-15  0.1764733395E-15  0.1883620172E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.3721800000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
76  0.2399738393E-14  0.4086428502E-15  0.1788682407E-15  0.1814142821E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.3753000000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
77  0.2144593738E-14  0.3661246629E-15  0.1742359733E-15  0.1992561730E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.3785500000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
78  0.2320586419E-14  0.3807017921E-15  0.1838266478E-15  0.1838054686E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.3816600000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
79  0.2226120963E-14  0.3814647210E-15  0.1727467790E-15  0.1768544580E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.3849000000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
80  0.2138485477E-14  0.3429694832E-15  0.1772033800E-15  0.2067518400E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867542E-04 -0.5765635189E-03  0.6241697558E-08  0.3883700000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867542E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
81  0.2450499743E-14  0.3747233973E-15  0.1763058448E-15  0.1991848166E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.4069400000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
82  0.2593190561E-14  0.4221433284E-15  0.1828520669E-15  0.1861755827E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.4100600000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
83  0.2463778991E-14  0.4437914842E-15  0.1879784143E-15  0.1996219577E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.4133200000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
84  0.2577662510E-14  0.3618498826E-15  0.1880723010E-15  0.2112204152E-15 -0.6211595534E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.4164400000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03 -0.6211595534E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595534E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
85  0.2320356197E-14  0.3593779453E-15  0.1869016853E-15  0.2131132080E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.4197000000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
86  0.2520444280E-14  0.3626193281E-15  0.1922431087E-15  0.2223036440E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.4228300000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
87  0.2397547180E-14  0.3765617467E-15  0.1815803917E-15  0.1843020624E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.4260800000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
88  0.2479689304E-14  0.3842184906E-15  0.1790231111E-15  0.1928881249E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867540E-04 -0.5765635189E-03  0.6241697559E-08  0.4292100000E+01  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867540E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450209E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
89  0.2495568911E-14  0.4057998877E-15  0.1547872752E-15  0.1790391175E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.4324800000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697559E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
90  0.2451199542E-14  0.3900021714E-15  0.1721832680E-15  0.2071053037E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.4359700000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867541E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
91  0.2164990598E-14  0.3387395607E-15  0.1757527284E-15  0.1844823057E-15 -0.6211595535E-03  0.5751543554E-07 -0.2249867542E-04 -0.5765635189E-03  0.6241697558E-08  0.4545500000E+01  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03 -0.6211595535E-03  0.5751543554E-07  0.0000000000E+00  0.0000000000E+00 -0.2249867542E-04 -0.5765635189E-03  0.6241697558E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5751543554E-07  0.1068450208E-08 -0.6211595535E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
