TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=407 F=POINT
224  0.9988544726E-19  0.9658698106E-19  0.7816219914E-19  0.7713931181E-19  0.8182490628E-19  0.3373139000E+03
225  0.1002511611E-18  0.1160517358E-18  0.9364614564E-19  0.6862865663E-19  0.1175789244E-18  0.3388088000E+03
226  0.7857536157E-19  0.9843670644E-19  0.8528135865E-19  0.8668269903E-19  0.1087516225E-18  0.3403031000E+03
227  0.6883267215E-19  0.7789129911E-19  0.9008170455E-19  0.7058990390E-19  0.1170519100E-18  0.3418003000E+03
228  0.6270259378E-19  0.8643445976E-19  0.1095691522E-18  0.7593038846E-19  0.1269072022E-18  0.3432935000E+03
229  0.8612915674E-19  0.7272040583E-19  0.1103407354E-18  0.9059325033E-19  0.8460445362E-19  0.3447881000E+03
230  0.1143651972E-18  0.1076641593E-18  0.1147708567E-18  0.1051485583E-18  0.1034715754E-18  0.3462807000E+03
231  0.6819353756E-19  0.8459873275E-19  0.9303737471E-19  0.8866677508E-19  0.8294561586E-19  0.3479318000E+03
232  0.7409011186E-19  0.7348078811E-19  0.8151642493E-19  0.6893080685E-19  0.1138582857E-18  0.3494256000E+03
233  0.8172583649E-19  0.7021321339E-19  0.1016193884E-18  0.7817470159E-19  0.1346844478E-18  0.3509181000E+03
234  0.9472747727E-19  0.8821421037E-19  0.1011638597E-18  0.7669261907E-19  0.1162050987E-18  0.3524132000E+03
235  0.8550649887E-19  0.8097615810E-19  0.7450620544E-19  0.6591113843E-19  0.1110740236E-18  0.3539073000E+03
236  0.8716214653E-19  0.9655245246E-19  0.8730052813E-19  0.1139134665E-18  0.1097112826E-18  0.3554022000E+03
237  0.8046380890E-19  0.7178937047E-19  0.7312374781E-19  0.8232237356E-19  0.9390732515E-19  0.3568964000E+03
238  0.7948937640E-19  0.6543847028E-19  0.6828393092E-19  0.1007397361E-18  0.8910693155E-19  0.3583891000E+03
239  0.7761215205E-19  0.7095598080E-19  0.7707537891E-19  0.8427095653E-19  0.7510880712E-19  0.3598823000E+03
240  0.7275670751E-19  0.8902732499E-19  0.5977974433E-19  0.8854520329E-19  0.8714560506E-19  0.3613764000E+03
241  0.8031974483E-19  0.8662185500E-19  0.9558234567E-19  0.9793711559E-19  0.8720731923E-19  0.3630252000E+03
242  0.8650548835E-19  0.9260800073E-19  0.8871598471E-19  0.9235406959E-19  0.9368258305E-19  0.3645196000E+03
243  0.9711337579E-19  0.1083905564E-18  0.8682454451E-19  0.9897363921E-19  0.1244875485E-18  0.3660141000E+03
244  0.9882702726E-19  0.1055829765E-18  0.1130513314E-18  0.9463583451E-19  0.9790434950E-19  0.3675060000E+03
245  0.7817733103E-19  0.9748537135E-19  0.8437277379E-19  0.7425687325E-19  0.1042966124E-18  0.3689990000E+03
246  0.8237404506E-19  0.8800867003E-19  0.6362858728E-19  0.8558076310E-19  0.9009201250E-19  0.3704930000E+03
247  0.8808515348E-19  0.9118554303E-19  0.9951026274E-19  0.8103637466E-19  0.9472587669E-19  0.3719866000E+03
248  0.8246826325E-19  0.9172175504E-19  0.8332159818E-19  0.7356358598E-19  0.8714067829E-19  0.3734813000E+03
249  0.7648217625E-19  0.6512292945E-19  0.9924007655E-19  0.8826087322E-19  0.9112786760E-19  0.3749752000E+03
250  0.8856841557E-19  0.8888413391E-19  0.1040573117E-18  0.9736387454E-19  0.1179922915E-18  0.3764683000E+03
251  0.8936639916E-19  0.1076361160E-18  0.1280134489E-18  0.1059811507E-18  0.1373243539E-18  0.3781184000E+03
252  0.8871523726E-19  0.9157196916E-19  0.1250908726E-18  0.1177717377E-18  0.1400082459E-18  0.3796206000E+03
253  0.7386571757E-19  0.1143616536E-18  0.7857852285E-19  0.9646405809E-19  0.1070921374E-18  0.3811167000E+03
254  0.7134596452E-19  0.1017370184E-18  0.7325955383E-19  0.7096442105E-19  0.9122507177E-19  0.3826113000E+03
255  0.7918280513E-19  0.8517650752E-19  0.8510613795E-19  0.7361682516E-19  0.8351795105E-19  0.3841054000E+03
256  0.9125812425E-19  0.1111475616E-18  0.9312324927E-19  0.7473333279E-19  0.9741884584E-19  0.3855987000E+03
257  0.7775727731E-19  0.9077627449E-19  0.9163377781E-19  0.8014733297E-19  0.1015389670E-18  0.3870934000E+03
258  0.9371710335E-19  0.9140352371E-19  0.1154697855E-18  0.7667982195E-19  0.1110033272E-18  0.3885888000E+03
259  0.1007643210E-18  0.7537333267E-19  0.1036045268E-18  0.7781667100E-19  0.1162250115E-18  0.3900824000E+03
260  0.9638127158E-19  0.8949762087E-19  0.1044367419E-18  0.9819961618E-19  0.1061412073E-18  0.3915764000E+03
261  0.8112678767E-19  0.6933056811E-19  0.8602818850E-19  0.8260701757E-19  0.1016299307E-18  0.3932259000E+03
262  0.1001783848E-18  0.7799481325E-19  0.7854202566E-19  0.7907339180E-19  0.8902121894E-19  0.3947202000E+03
263  0.9884839732E-19  0.8079665923E-19  0.7489065812E-19  0.6780818586E-19  0.1058609855E-18  0.3962141000E+03
264  0.1111577211E-18  0.7541065314E-19  0.7741321083E-19  0.9438595365E-19  0.1144957325E-18  0.3977083000E+03
265  0.7765515007E-19  0.8266342930E-19  0.8110919855E-19  0.1001825468E-18  0.1178505648E-18  0.3992021000E+03
266  0.7557803283E-19  0.7482029694E-19  0.9140721594E-19  0.8243517429E-19  0.1085588378E-18  0.4006963000E+03
267  0.7625489447E-19  0.8000573184E-19  0.8874335827E-19  0.6190331272E-19  0.1328993207E-18  0.4021947000E+03
268  0.1059164421E-18  0.1082567170E-18  0.8605885891E-19  0.7610717301E-19  0.1101087623E-18  0.4036877000E+03
269  0.7727973888E-19  0.6437067952E-19  0.7406830567E-19  0.7403927585E-19  0.9153447594E-19  0.4051801000E+03
270  0.7912730730E-19  0.6685430426E-19  0.8913777171E-19  0.6808862919E-19  0.9646194061E-19  0.4066854000E+03
271  0.9546129888E-19  0.9258101760E-19  0.9078445199E-19  0.8364256326E-19  0.9553159110E-19  0.4083422000E+03
272  0.9467217921E-19  0.9381970979E-19  0.8760326429E-19  0.7341796616E-19  0.1020478310E-18  0.4098388000E+03
273  0.8536046587E-19  0.6801013196E-19  0.8796266527E-19  0.8040211061E-19  0.9228183445E-19  0.4113321000E+03
274  0.9022362375E-19  0.8647401524E-19  0.8941741302E-19  0.6776173945E-19  0.9350046768E-19  0.4128265000E+03
275  0.7867726400E-19  0.8331856712E-19  0.8171058535E-19  0.7697593387E-19  0.9279602148E-19  0.4143207000E+03
276  0.7760179611E-19  0.8621694702E-19  0.8837311849E-19  0.1000544003E-18  0.1138516215E-18  0.4158159000E+03
277  0.6398648865E-19  0.9480338044E-19  0.9133437441E-19  0.8873379164E-19  0.1110202662E-18  0.4173145000E+03
278  0.9893570207E-19  0.8411878375E-19  0.7094259687E-19  0.6867332656E-19  0.9344232736E-19  0.4189009000E+03
279  0.8479530438E-19  0.8963233696E-19  0.8665878478E-19  0.7732280334E-19  0.9419890220E-19  0.4203954000E+03
280  0.8818319550E-19  0.9228848630E-19  0.9823339956E-19  0.6232385672E-19  0.1118413856E-18  0.4218910000E+03
281  0.1135966503E-18  0.8270812566E-19  0.9434806695E-19  0.7842991908E-19  0.8915051289E-19  0.4235472000E+03
282  0.8009776758E-19  0.9402125862E-19  0.1035247919E-18  0.7512972190E-19  0.8780849085E-19  0.4250409000E+03
283  0.8559933520E-19  0.8551917501E-19  0.8521968776E-19  0.7443451926E-19  0.9958005990E-19  0.4265360000E+03
284  0.8405288626E-19  0.8764736508E-19  0.9136491651E-19  0.7356805349E-19  0.8765488809E-19  0.4280313000E+03
285  0.8070945699E-19  0.6719245034E-19  0.7860328710E-19  0.7091918528E-19  0.1024706431E-18  0.4295267000E+03
286  0.8857852096E-19  0.8734884112E-19  0.8145966685E-19  0.6261160358E-19  0.1074219657E-18  0.4310220000E+03
287  0.1150020655E-18  0.9602246725E-19  0.9236043020E-19  0.9320372226E-19  0.1096901397E-18  0.4325161000E+03
288  0.9456792155E-19  0.1013203220E-18  0.9511527611E-19  0.7012957997E-19  0.9019456893E-19  0.4340091000E+03
289  0.6512535732E-19  0.1124755101E-18  0.7050432677E-19  0.7438446133E-19  0.9065214367E-19  0.4355027000E+03
290  0.7306880674E-19  0.7142054047E-19  0.8169370612E-19  0.7193712147E-19  0.9635519244E-19  0.4369963000E+03
291  0.7214634071E-19  0.9274524617E-19  0.9311901178E-19  0.7887427521E-19  0.1070197158E-18  0.4386472000E+03
292  0.6638515502E-19  0.9366135914E-19  0.7253766976E-19  0.6903040531E-19  0.7653344685E-19  0.4401407000E+03
293  0.7425156311E-19  0.6651712297E-19  0.6585939438E-19  0.6088899779E-19  0.8575198577E-19  0.4416354000E+03
294  0.8157158370E-19  0.7177119054E-19  0.6954616432E-19  0.7799375435E-19  0.7913116040E-19  0.4431295000E+03
295  0.1178368588E-18  0.7938333462E-19  0.7108998981E-19  0.7644874022E-19  0.1051081595E-18  0.4446231000E+03
296  0.7126540242E-19  0.9973434347E-19  0.8901657060E-19  0.7100440532E-19  0.9044540091E-19  0.4461182000E+03
297  0.7611198872E-19  0.7477384748E-19  0.7945882980E-19  0.7009164460E-19  0.7637072613E-19  0.4476117000E+03
298  0.7906292310E-19  0.8619451564E-19  0.7885478570E-19  0.6168665205E-19  0.8228376297E-19  0.4491063000E+03
299  0.7782737708E-19  0.7452984814E-19  0.8971834631E-19  0.8672753868E-19  0.8922545266E-19  0.4506006000E+03
300  0.7778285289E-19  0.8114819993E-19  0.6775430985E-19  0.8428114563E-19  0.9686741426E-19  0.4520953000E+03
301  0.9921760383E-19  0.1032936177E-18  0.9966259162E-19  0.8364058024E-19  0.1089373316E-18  0.4537447000E+03
302  0.1185844721E-18  0.8234697046E-19  0.1245145094E-18  0.1042483609E-18  0.1303636424E-18  0.4552395000E+03
303  0.9378674035E-19  0.1034737740E-18  0.1073546028E-18  0.9598587642E-19  0.1312149470E-18  0.4567344000E+03
304  0.1153358998E-18  0.9391522139E-19  0.1208973521E-18  0.1060939745E-18  0.1207149461E-18  0.4582301000E+03
305  0.7776792594E-19  0.1133764010E-18  0.9255781522E-19  0.8666318570E-19  0.8434383705E-19  0.4597243000E+03
306  0.8096813096E-19  0.7798273317E-19  0.9572900381E-19  0.6998236944E-19  0.8010545408E-19  0.4612185000E+03
307  0.6629049711E-19  0.8530056410E-19  0.7867440492E-19  0.7055580145E-19  0.7663848304E-19  0.4627127000E+03
308  0.7032460407E-19  0.8098688642E-19  0.6498892141E-19  0.5665443157E-19  0.8259721366E-19  0.4642059000E+03
309  0.8295561017E-19  0.8322908577E-19  0.6365644006E-19  0.7822785829E-19  0.7747756719E-19  0.4656997000E+03
310  0.9699254010E-19  0.9673251410E-19  0.8014601391E-19  0.8970209993E-19  0.8455580362E-19  0.4672001000E+03
311  0.7326893210E-19  0.9740914179E-19  0.9665340687E-19  0.7816356024E-19  0.1083226725E-18  0.4688515000E+03
312  0.7979963378E-19  0.1094699125E-18  0.9036187543E-19  0.7253591341E-19  0.9297753651E-19  0.4703458000E+03
313  0.6983460694E-19  0.7707370255E-19  0.9237102406E-19  0.7873251826E-19  0.1114869298E-18  0.4718391000E+03
314  0.1069559336E-18  0.9178692892E-19  0.9658083813E-19  0.7670587089E-19  0.1039983742E-18  0.4733348000E+03
315  0.9284301304E-19  0.9442339028E-19  0.1073440815E-18  0.8479012571E-19  0.1124519151E-18  0.4748295000E+03
316  0.8782663529E-19  0.8874069968E-19  0.1072385821E-18  0.1095344700E-18  0.1240643681E-18  0.4763238000E+03
317  0.1170217735E-18  0.9081926890E-19  0.1060861943E-18  0.1094506113E-18  0.1201725137E-18  0.4778168000E+03
318  0.1113401802E-18  0.8615406813E-19  0.1086685618E-18  0.1132910778E-18  0.1081546494E-18  0.4793131000E+03
319  0.8207925376E-19  0.7841210376E-19  0.9199320445E-19  0.9115652786E-19  0.1163771902E-18  0.4808069000E+03
320  0.9632907983E-19  0.7155406643E-19  0.1106230720E-18  0.9089080683E-19  0.9767342427E-19  0.4823021000E+03
321  0.9281050624E-19  0.9020752901E-19  0.6982446133E-19  0.8011741272E-19  0.1195723928E-18  0.4839510000E+03
322  0.1000050978E-18  0.9375670422E-19  0.7029509041E-19  0.8002108265E-19  0.1116175189E-18  0.4854455000E+03
323  0.8368425087E-19  0.9078712356E-19  0.6666913469E-19  0.7251461006E-19  0.1002019152E-18  0.4869410000E+03
324  0.7994269068E-19  0.8040254371E-19  0.7613006083E-19  0.6968733317E-19  0.6812320489E-19  0.4884350000E+03
325  0.7179181910E-19  0.7646792887E-19  0.7170052005E-19  0.6187155040E-19  0.7720293716E-19  0.4899295000E+03
326  0.7080634472E-19  0.7611295382E-19  0.7964080694E-19  0.8265938301E-19  0.7614641888E-19  0.4914230000E+03
327  0.8318993499E-19  0.7686648175E-19  0.6917473186E-19  0.6887863570E-19  0.9606006939E-19  0.4929166000E+03
328  0.6986795218E-19  0.7375641167E-19  0.7063495094E-19  0.7752672876E-19  0.8871155637E-19  0.4944116000E+03
329  0.8033562538E-19  0.9590600685E-19  0.1071749779E-18  0.8160223555E-19  0.1047033536E-18  0.4959055000E+03
330  0.8896955389E-19  0.9913814007E-19  0.9663441518E-19  0.8203944394E-19  0.8667619757E-19  0.4974010000E+03
331  0.1228908837E-18  0.1168989689E-18  0.1073524804E-18  0.7493464655E-19  0.1129427198E-18  0.4990507000E+03
332  0.8306312294E-19  0.8450110335E-19  0.8016065787E-19  0.9069559116E-19  0.1023046393E-18  0.5005452000E+03
333  0.8428376730E-19  0.7776717488E-19  0.6732875854E-19  0.7858955425E-19  0.9259880610E-19  0.5020405000E+03
334  0.7702637180E-19  0.8040494487E-19  0.8004742625E-19  0.6680601239E-19  0.1099560035E-18  0.5035350000E+03
335  0.9228686333E-19  0.9708507291E-19  0.9777408023E-19  0.8880775763E-19  0.1169295675E-18  0.5050296000E+03
336  0.7070314841E-19  0.9051059651E-19  0.9812230203E-19  0.8631576072E-19  0.1448830242E-18  0.5065251000E+03
337  0.7853421821E-19  0.9207341971E-19  0.9891622663E-19  0.8504651383E-19  0.9337590803E-19  0.5080188000E+03
338  0.8479402829E-19  0.8338475520E-19  0.7154168637E-19  0.6943288228E-19  0.9830990510E-19  0.5095157000E+03
339  0.9094228622E-19  0.6758804567E-19  0.7745187944E-19  0.7222713995E-19  0.9175473735E-19  0.5110092000E+03
340  0.8324910934E-19  0.7243457382E-19  0.8281590618E-19  0.8385460153E-19  0.1121198991E-18  0.5125035000E+03
341  0.8309799488E-19  0.6569057578E-19  0.8036782698E-19  0.8104598749E-19  0.9169915353E-19  0.5141539000E+03
342  0.9785830830E-19  0.7676329284E-19  0.7083044780E-19  0.7518760572E-19  0.9130167330E-19  0.5156482000E+03
343  0.8088775684E-19  0.8530788418E-19  0.9431319619E-19  0.9755458318E-19  0.8152610939E-19  0.5171419000E+03
344  0.8983747045E-19  0.9190551881E-19  0.7687847718E-19  0.7871695662E-19  0.1193210779E-18  0.5186370000E+03
345  0.1162267151E-18  0.8987912300E-19  0.9087293141E-19  0.9483166360E-19  0.9771447739E-19  0.5201312000E+03
346  0.8558395820E-19  0.1035507953E-18  0.8232570058E-19  0.9069123581E-19  0.1038589082E-18  0.5216262000E+03
347  0.7298128265E-19  0.8981292106E-19  0.7901781608E-19  0.8045452666E-19  0.1268367995E-18  0.5231216000E+03
348  0.8322998270E-19  0.8778044213E-19  0.8984544422E-19  0.8001826072E-19  0.1000909517E-18  0.5246154000E+03
349  0.8208307608E-19  0.7532585093E-19  0.9185359658E-19  0.6437469999E-19  0.8795131749E-19  0.5261110000E+03
350  0.9360082993E-19  0.8001702313E-19  0.6864319696E-19  0.7742152968E-19  0.9332617526E-19  0.5276046000E+03
351  0.9459890527E-19  0.8421547190E-19  0.9475565668E-19  0.7902697196E-19  0.1520593107E-18  0.5292580000E+03
352  0.1061148588E-18  0.1297318978E-18  0.1289820075E-18  0.1085018952E-18  0.1463912756E-18  0.5307533000E+03
353  0.9139452157E-19  0.9004547298E-19  0.1071003872E-18  0.9620104620E-19  0.1293333586E-18  0.5322478000E+03
354  0.1042261672E-18  0.9895737273E-19  0.9756865451E-19  0.8843961381E-19  0.1194191292E-18  0.5337417000E+03
355  0.1064889432E-18  0.8259633146E-19  0.9146111444E-19  0.9743052011E-19  0.1047298852E-18  0.5352364000E+03
356  0.6973151562E-19  0.7340935455E-19  0.6352356262E-19  0.6756887084E-19  0.1074664137E-18  0.5367317000E+03
357  0.8388517199E-19  0.9489821287E-19  0.1153530235E-18  0.8785302134E-19  0.1103432326E-18  0.5382265000E+03
358  0.1160095889E-18  0.9710464918E-19  0.8538054226E-19  0.1011837883E-18  0.8992704646E-19  0.5397218000E+03
359  0.9501712293E-19  0.9144461901E-19  0.8660235288E-19  0.8428919146E-19  0.8930496494E-19  0.5412167000E+03
360  0.9576790432E-19  0.1051904488E-18  0.1104135786E-18  0.1003320017E-18  0.1110221259E-18  0.5427117000E+03
361  0.9031951670E-19  0.8528769018E-19  0.8033404763E-19  0.9201770897E-19  0.1289747267E-18  0.5443663000E+03
362  0.1159864942E-18  0.9617697470E-19  0.1008137335E-18  0.1052643983E-18  0.1145052052E-18  0.5458600000E+03
363  0.8368049688E-19  0.8333435447E-19  0.1135634610E-18  0.9086161191E-19  0.1047151021E-18  0.5473561000E+03
364  0.8873817531E-19  0.1022338781E-18  0.1077185032E-18  0.8588879844E-19  0.1401592130E-18  0.5488502000E+03
365  0.8328764214E-19  0.8488251461E-19  0.7103740018E-19  0.7278729033E-19  0.8929347804E-19  0.5503442000E+03
366  0.9829297096E-19  0.9757206852E-19  0.8765571813E-19  0.8040350380E-19  0.8411568448E-19  0.5518391000E+03
367  0.9673350324E-19  0.8263533158E-19  0.6012899512E-19  0.7362102195E-19  0.1120169062E-18  0.5533335000E+03
368  0.9925923811E-19  0.8744474219E-19  0.1154187120E-18  0.1061597513E-18  0.1255310280E-18  0.5548312000E+03
369  0.8912170658E-19  0.9448415169E-19  0.1031032910E-18  0.1000978394E-18  0.1344271383E-18  0.5563269000E+03
370  0.9549646044E-19  0.8865839881E-19  0.9105454472E-19  0.1037675485E-18  0.9847475681E-19  0.5578203000E+03
371  0.8254971358E-19  0.7757110956E-19  0.8190977771E-19  0.1043206099E-18  0.1011965113E-18  0.5594728000E+03
372  0.8860604201E-19  0.8572982345E-19  0.8304367864E-19  0.8531782701E-19  0.8824504823E-19  0.5609662000E+03
373  0.7605920756E-19  0.8962604082E-19  0.1044315361E-18  0.8581876860E-19  0.1096480316E-18  0.5624607000E+03
374  0.8289214188E-19  0.8017702637E-19  0.9132323100E-19  0.7485543343E-19  0.1019153476E-18  0.5639545000E+03
375  0.7817621786E-19  0.1081627909E-18  0.7684283187E-19  0.7179215896E-19  0.1157581573E-18  0.5654494000E+03
376  0.7553108324E-19  0.7576866936E-19  0.1056761197E-18  0.9137987081E-19  0.9961968567E-19  0.5669429000E+03
377  0.9649475545E-19  0.8053193454E-19  0.8385775043E-19  0.7288988011E-19  0.1002467759E-18  0.5684377000E+03
378  0.1142778584E-18  0.9120851239E-19  0.9604451232E-19  0.8116003216E-19  0.1103955853E-18  0.5699312000E+03
379  0.7652715787E-19  0.7571000454E-19  0.8475652054E-19  0.7288208282E-19  0.9552794553E-19  0.5714259000E+03
380  0.8201583626E-19  0.9015033963E-19  0.7753233365E-19  0.7076125457E-19  0.1016741427E-18  0.5729211000E+03
381  0.9880501064E-19  0.1065461332E-18  0.8400550361E-19  0.8456036685E-19  0.9490947360E-19  0.5745708000E+03
382  0.9794573501E-19  0.1127313984E-18  0.8989303879E-19  0.8051149122E-19  0.1082731942E-18  0.5760649000E+03
383  0.9611797364E-19  0.9201402374E-19  0.9321548572E-19  0.9864095527E-19  0.1257734457E-18  0.5775590000E+03
384  0.9750992728E-19  0.6502650171E-19  0.1044833740E-18  0.9280398199E-19  0.1197898089E-18  0.5790638000E+03
385  0.8258599053E-19  0.1183447440E-18  0.9843266549E-19  0.9588656168E-19  0.1218100697E-18  0.5805599000E+03
386  0.7176744713E-19  0.7204453113E-19  0.9081039534E-19  0.6578770369E-19  0.8859144094E-19  0.5820553000E+03
387  0.8602476767E-19  0.6760466516E-19  0.7069096315E-19  0.8730480571E-19  0.1103311649E-18  0.5835504000E+03
388  0.8295160922E-19  0.9192520587E-19  0.1113198579E-18  0.9455809048E-19  0.1103003394E-18  0.5850432000E+03
389  0.8024208030E-19  0.8534895404E-19  0.6837459442E-19  0.8030205761E-19  0.1067999400E-18  0.5865379000E+03
390  0.9934578865E-19  0.7614847004E-19  0.9478386598E-19  0.7093110879E-19  0.1101865362E-18  0.5880320000E+03
391  0.1057793875E-18  0.9236989948E-19  0.9495459465E-19  0.7541667651E-19  0.1001792833E-18  0.5896827000E+03
392  0.9505228479E-19  0.1029270714E-18  0.1002644645E-18  0.9092103253E-19  0.1206633901E-18  0.5911780000E+03
393  0.7078327596E-19  0.7985289239E-19  0.1011369535E-18  0.9290902169E-19  0.9084928917E-19  0.5926726000E+03
394  0.1135169276E-18  0.8324840873E-19  0.9491295154E-19  0.8494426969E-19  0.9516187388E-19  0.5941681000E+03
395  0.1106330392E-18  0.9231880162E-19  0.8272085081E-19  0.8249700979E-19  0.1165206485E-18  0.5956625000E+03
396  0.8821653500E-19  0.1021141709E-18  0.8466538190E-19  0.7106952118E-19  0.7449874476E-19  0.5971562000E+03
397  0.7415584964E-19  0.9147653296E-19  0.8222413355E-19  0.6451377888E-19  0.7170600264E-19  0.5986509000E+03
398  0.8693486901E-19  0.7543540135E-19  0.8528320421E-19  0.7604107785E-19  0.9053663696E-19  0.6001460000E+03
399  0.1142968639E-18  0.1249775202E-18  0.1022472807E-18  0.9099916922E-19  0.1167220649E-18  0.6016411000E+03
400  0.1071468289E-18  0.9204599009E-19  0.1041416626E-18  0.1198182355E-18  0.1226208619E-18  0.6031350000E+03
401  0.8348344066E-19  0.8261911595E-19  0.8902992484E-19  0.9023259986E-19  0.1093966850E-18  0.6047862000E+03
402  0.8837621528E-19  0.7886469348E-19  0.7016638766E-19  0.7358822857E-19  0.9702359690E-19  0.6062798000E+03
403  0.6397993762E-19  0.7108085082E-19  0.7390973064E-19  0.7399984593E-19  0.7841820245E-19  0.6077752000E+03
404  0.8255653269E-19  0.7800926366E-19  0.7221111437E-19  0.6920147868E-19  0.1002088116E-18  0.6092693000E+03
405  0.7449903297E-19  0.8506197683E-19  0.7670320749E-19  0.7842151075E-19  0.1235732310E-18  0.6107637000E+03
406  0.8724437913E-19  0.8305160398E-19  0.8241698205E-19  0.7708114661E-19  0.1043718505E-18  0.6122591000E+03
407  0.7593497804E-19  0.9496500965E-19  0.6828622385E-19  0.7608620850E-19  0.1183957295E-18  0.6137544000E+03
