46  0.2104129549E-14  0.3572713542E-15  0.1956287263E-15  0.1601985723E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.2803400000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
47  0.2194520361E-14  0.3322337260E-15  0.1565227936E-15  0.1823909274E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.2842800000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
48  0.1983514168E-14  0.3458273246E-15  0.1348182075E-15  0.1808472031E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.2882400000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
49  0.1919780406E-14  0.3393713235E-15  0.1427901914E-15  0.1747629022E-15 -0.6203361157E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.2921800000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
50  0.1910881301E-14  0.3058483071E-15  0.1535626654E-15  0.1836879663E-15 -0.6203361157E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.2967400000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
51  0.1878578904E-14  0.3176536122E-15  0.1266311433E-15  0.1760968263E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3162200000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
52  0.1902944912E-14  0.3242635119E-15  0.1449718959E-15  0.1769609152E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3202000000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
53  0.2014212834E-14  0.3428596981E-15  0.1479157748E-15  0.1649027767E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730715E-03  0.6436014299E-08  0.3241700000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730715E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
54  0.2014757181E-14  0.3275360598E-15  0.1555908591E-15  0.1733924371E-15 -0.6203361157E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3281600000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
55  0.1937470884E-14  0.3875929563E-15  0.1494875956E-15  0.1674311510E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730715E-03  0.6436014299E-08  0.3321100000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730715E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
56  0.1973569570E-14  0.3478036472E-15  0.1758160755E-15  0.1600572893E-15 -0.6203361157E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3360600000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
57  0.1909954259E-14  0.3465367538E-15  0.1520800525E-15  0.1713845243E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3400300000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
58  0.1815647491E-14  0.3173196276E-15  0.1295769712E-15  0.1778513562E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3440200000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
59  0.2123520932E-14  0.2973834195E-15  0.1433761941E-15  0.1757263238E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.3480100000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
60  0.1882894413E-14  0.3177032355E-15  0.1370854780E-15  0.1931331551E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3526000000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
61  0.2079642343E-14  0.3303987476E-15  0.1233680002E-15  0.1861553276E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3718700000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
62  0.2016384078E-14  0.3165727085E-15  0.1399478597E-15  0.1851312306E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3758500000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
63  0.2213777674E-14  0.3035372622E-15  0.1561417741E-15  0.1648485827E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.3798400000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
64  0.2153954813E-14  0.3565813226E-15  0.1509477499E-15  0.1524279814E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730715E-03  0.6436014299E-08  0.3838400000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730715E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
65  0.2121184795E-14  0.3536008739E-15  0.1462743461E-15  0.1884591561E-15 -0.6203361157E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3878400000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
66  0.1748638813E-14  0.3198841259E-15  0.1464059644E-15  0.1843035574E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3918500000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
67  0.2644616648E-14  0.3813974027E-15  0.1860205584E-15  0.1918960911E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.3959900000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
68  0.2716664882E-14  0.4362962176E-15  0.1577548540E-15  0.1967222919E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.4000100000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
69  0.2239149419E-14  0.3830246581E-15  0.1568412295E-15  0.1981251968E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4041600000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
70  0.2676168173E-14  0.3918741053E-15  0.1523429261E-15  0.1880901098E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4087800000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
71  0.2317939944E-14  0.3860601653E-15  0.1719091667E-15  0.1862728740E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4282300000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
72  0.2488806014E-14  0.4132336915E-15  0.1736937645E-15  0.1835412719E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4322300000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
73  0.2258463519E-14  0.3832580223E-15  0.1734455046E-15  0.1769528690E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4363900000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
74  0.2333638001E-14  0.3565659516E-15  0.1766816303E-15  0.1863448662E-15 -0.6203361157E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4404300000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
75  0.2294005845E-14  0.3570825030E-15  0.1754191466E-15  0.1704624841E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4445900000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
76  0.2404395790E-14  0.4006764620E-15  0.1782701540E-15  0.1981375115E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4486100000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
77  0.2367883187E-14  0.4042865759E-15  0.1683227946E-15  0.2086043665E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4527800000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
78  0.2404953989E-14  0.3774472277E-15  0.1881008230E-15  0.1771912690E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4568200000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
79  0.2320925559E-14  0.3783068259E-15  0.1782120409E-15  0.1968248257E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4609900000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
80  0.2517849816E-14  0.3921611678E-15  0.1600832387E-15  0.1902157190E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4656300000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
81  0.2183441936E-14  0.3847910125E-15  0.1802048271E-15  0.1815068940E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4850800000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
82  0.1931757937E-14  0.3506533015E-15  0.1483772052E-15  0.1710415402E-15 -0.6203361157E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4892600000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03 -0.6203361157E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361157E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
83  0.1982690567E-14  0.3745283755E-15  0.1682028445E-15  0.1829748633E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4932600000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
84  0.1966721889E-14  0.3604864899E-15  0.1508140952E-15  0.1766077824E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.4973100000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
85  0.1744578493E-14  0.3395509863E-15  0.1472872899E-15  0.1796606608E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.5013700000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
86  0.2026478292E-14  0.3337706354E-15  0.1438188303E-15  0.1815588401E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.5054200000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635897E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
87  0.1877521454E-14  0.3200203049E-15  0.1303240299E-15  0.1653063290E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.5094600000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
88  0.1920301498E-14  0.3103485464E-15  0.1382217175E-15  0.1744254664E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.5135300000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014300E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
89  0.2036007004E-14  0.3095647906E-15  0.1439578037E-15  0.1697993739E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.5176000000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
90  0.1905309268E-14  0.3445711097E-15  0.1425281510E-15  0.1891092719E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.5222500000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
91  0.2003287695E-14  0.3015182110E-15  0.1314919356E-15  0.1681698737E-15 -0.6203361158E-03  0.5744328170E-07 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.5416000000E+01  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03 -0.6203361158E-03  0.5744328170E-07  0.0000000000E+00  0.0000000000E+00 -0.2110635898E-04 -0.5805730716E-03  0.6436014299E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5744328170E-07  0.1163444301E-08 -0.6203361158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
