45  0.7700172091E-09  0.2283868751E-08  0.8318040782E-09  0.1260914539E-08  0.2127157178E-08  0.3691166456E+01  0.4028626672E-02  0.2053517183E+00 -0.2894705019E+02 -0.1132178409E-03  0.3017500000E+01  0.4028626672E-02 -0.2772213514E-04  0.3691166456E+01  0.3690966238E+01  0.2342892762E-03  0.2002181083E-03  0.3794337396E-02  0.2053390974E+00 -0.2894737947E+02  0.1381985510E-03  0.1262088572E-04  0.3292803241E-03 -0.2514163919E-03  0.2342892762E-03  0.5839808403E-05  0.3690966238E+01  0.3794337396E-02 -0.3356194355E-04  0.2002181083E-03
46  0.5493617323E-09  0.1610688436E-08  0.6150428430E-09  0.8846332325E-09  0.1528655419E-08  0.3691166467E+01  0.4028626673E-02  0.2053517478E+00 -0.2894705024E+02 -0.1132178341E-03  0.3062500000E+01  0.4028626673E-02 -0.2772213274E-04  0.3691166467E+01  0.3690966249E+01  0.2342892764E-03  0.2002181082E-03  0.3794337396E-02  0.2053391269E+00 -0.2894737952E+02  0.1381985549E-03  0.1262088716E-04  0.3292803244E-03 -0.2514163890E-03  0.2342892764E-03  0.5839809636E-05  0.3690966249E+01  0.3794337396E-02 -0.3356194237E-04  0.2002181082E-03
47  0.3925907256E-09  0.1138078053E-08  0.4536613711E-09  0.6199299533E-09  0.1098776097E-08  0.3691166477E+01  0.4028626673E-02  0.2053517706E+00 -0.2894705028E+02 -0.1132178287E-03  0.3106300000E+01  0.4028626673E-02 -0.2772213091E-04  0.3691166477E+01  0.3690966259E+01  0.2342892765E-03  0.2002181082E-03  0.3794337397E-02  0.2053391497E+00 -0.2894737956E+02  0.1381985579E-03  0.1262088824E-04  0.3292803245E-03 -0.2514163866E-03  0.2342892765E-03  0.5839810577E-05  0.3690966259E+01  0.3794337397E-02 -0.3356194149E-04  0.2002181082E-03
48  0.2809364905E-09  0.8051853610E-09  0.3337642153E-09  0.4342736544E-09  0.7894488776E-09  0.3691166485E+01  0.4028626674E-02  0.2053517880E+00 -0.2894705032E+02 -0.1132178244E-03  0.3151400000E+01  0.4028626674E-02 -0.2772212952E-04  0.3691166485E+01  0.3690966267E+01  0.2342892766E-03  0.2002181082E-03  0.3794337397E-02  0.2053391671E+00 -0.2894737960E+02  0.1381985602E-03  0.1262088906E-04  0.3292803245E-03 -0.2514163846E-03  0.2342892766E-03  0.5839811290E-05  0.3690966267E+01  0.3794337397E-02 -0.3356194081E-04  0.2002181082E-03
49  0.2012154967E-09  0.5701466576E-09  0.2449063027E-09  0.3041648796E-09  0.5667293778E-09  0.3691166492E+01  0.4028626674E-02  0.2053518012E+00 -0.2894705034E+02 -0.1132178210E-03  0.3194900000E+01  0.4028626674E-02 -0.2772212848E-04  0.3691166492E+01  0.3690966274E+01  0.2342892766E-03  0.2002181082E-03  0.3794337397E-02  0.2053391803E+00 -0.2894737962E+02  0.1381985619E-03  0.1262088968E-04  0.3292803243E-03 -0.2514163829E-03  0.2342892766E-03  0.5839811827E-05  0.3690966274E+01  0.3794337397E-02 -0.3356194031E-04  0.2002181082E-03
50  0.1441800147E-09  0.4039401822E-09  0.1792282221E-09  0.2129368974E-09  0.4064292731E-09  0.3691166498E+01  0.4028626674E-02  0.2053518112E+00 -0.2894705037E+02 -0.1132178183E-03  0.3249300000E+01  0.4028626674E-02 -0.2772212769E-04  0.3691166498E+01  0.3690966280E+01  0.2342892766E-03  0.2002181082E-03  0.3794337397E-02  0.2053391903E+00 -0.2894737965E+02  0.1381985632E-03  0.1262089014E-04  0.3292803242E-03 -0.2514163816E-03  0.2342892766E-03  0.5839812230E-05  0.3690966280E+01  0.3794337397E-02 -0.3356193992E-04  0.2002181082E-03
51  0.1033229824E-09  0.2862939785E-09  0.1308203516E-09  0.1489310042E-09  0.2911686795E-09  0.3691166502E+01  0.4028626674E-02  0.2053518188E+00 -0.2894705038E+02 -0.1132178163E-03  0.3449200000E+01  0.4028626674E-02 -0.2772212711E-04  0.3691166502E+01  0.3690966284E+01  0.2342892766E-03  0.2002181083E-03  0.3794337397E-02  0.2053391979E+00 -0.2894737966E+02  0.1381985642E-03  0.1262089049E-04  0.3292803240E-03 -0.2514163805E-03  0.2342892766E-03  0.5839812531E-05  0.3690966284E+01  0.3794337397E-02 -0.3356193964E-04  0.2002181083E-03
52  0.7403863381E-10  0.2029635819E-09  0.9524520923E-10  0.1040345566E-09  0.2083905397E-09  0.3691166506E+01  0.4028626674E-02  0.2053518245E+00 -0.2894705040E+02 -0.1132178148E-03  0.3494300000E+01  0.4028626674E-02 -0.2772212667E-04  0.3691166506E+01  0.3690966288E+01  0.2342892766E-03  0.2002181083E-03  0.3794337397E-02  0.2053392036E+00 -0.2894737968E+02  0.1381985649E-03  0.1262089075E-04  0.3292803239E-03 -0.2514163797E-03  0.2342892766E-03  0.5839812756E-05  0.3690966288E+01  0.3794337397E-02 -0.3356193942E-04  0.2002181083E-03
53  0.5304554321E-10  0.1439048632E-09  0.6917689292E-10  0.7258558277E-10  0.1490061444E-09  0.3691166509E+01  0.4028626674E-02  0.2053518287E+00 -0.2894705041E+02 -0.1132178136E-03  0.3538100000E+01  0.4028626674E-02 -0.2772212634E-04  0.3691166509E+01  0.3690966291E+01  0.2342892766E-03  0.2002181083E-03  0.3794337398E-02  0.2053392078E+00 -0.2894737969E+02  0.1381985655E-03  0.1262089095E-04  0.3292803238E-03 -0.2514163790E-03  0.2342892766E-03  0.5839812923E-05  0.3690966291E+01  0.3794337398E-02 -0.3356193927E-04  0.2002181083E-03
54  0.3799568949E-10  0.1020257829E-09  0.5012838648E-10  0.5060310329E-10  0.1064433186E-09  0.3691166511E+01  0.4028626674E-02  0.2053518319E+00 -0.2894705041E+02 -0.1132178127E-03  0.3583200000E+01  0.4028626674E-02 -0.2772212610E-04  0.3691166511E+01  0.3690966293E+01  0.2342892766E-03  0.2002181084E-03  0.3794337398E-02  0.2053392110E+00 -0.2894737969E+02  0.1381985658E-03  0.1262089109E-04  0.3292803237E-03 -0.2514163786E-03  0.2342892766E-03  0.5839813047E-05  0.3690966293E+01  0.3794337398E-02 -0.3356193915E-04  0.2002181084E-03
55  0.2720579135E-10  0.7231655821E-10  0.3624591096E-10  0.3527034442E-10  0.7596162043E-10  0.3691166513E+01  0.4028626674E-02  0.2053518342E+00 -0.2894705042E+02 -0.1132178120E-03  0.3627200000E+01  0.4028626674E-02 -0.2772212593E-04  0.3691166513E+01  0.3690966295E+01  0.2342892766E-03  0.2002181084E-03  0.3794337398E-02  0.2053392134E+00 -0.2894737970E+02  0.1381985661E-03  0.1262089120E-04  0.3292803237E-03 -0.2514163782E-03  0.2342892766E-03  0.5839813140E-05  0.3690966295E+01  0.3794337398E-02 -0.3356193907E-04  0.2002181084E-03
56  0.1946956745E-10  0.5123720354E-10  0.2615290199E-10  0.2459096210E-10  0.5415026096E-10  0.3691166514E+01  0.4028626674E-02  0.2053518360E+00 -0.2894705043E+02 -0.1132178115E-03  0.3672900000E+01  0.4028626674E-02 -0.2772212580E-04  0.3691166514E+01  0.3690966296E+01  0.2342892766E-03  0.2002181084E-03  0.3794337398E-02  0.2053392151E+00 -0.2894737971E+02  0.1381985664E-03  0.1262089127E-04  0.3292803236E-03 -0.2514163779E-03  0.2342892766E-03  0.5839813208E-05  0.3690966296E+01  0.3794337398E-02 -0.3356193901E-04  0.2002181084E-03
57  0.1392296111E-10  0.3628300529E-10  0.1883124338E-10  0.1715557996E-10  0.3855844766E-10  0.3691166515E+01  0.4028626674E-02  0.2053518373E+00 -0.2894705043E+02 -0.1132178112E-03  0.3716900000E+01  0.4028626674E-02 -0.2772212571E-04  0.3691166515E+01  0.3690966297E+01  0.2342892766E-03  0.2002181084E-03  0.3794337398E-02  0.2053392164E+00 -0.2894737971E+02  0.1381985665E-03  0.1262089133E-04  0.3292803236E-03 -0.2514163777E-03  0.2342892766E-03  0.5839813259E-05  0.3690966297E+01  0.3794337398E-02 -0.3356193897E-04  0.2002181084E-03
58  0.9947329509E-11  0.2567886820E-10  0.1353118320E-10  0.1197626975E-10  0.2742587271E-10  0.3691166516E+01  0.4028626674E-02  0.2053518383E+00 -0.2894705043E+02 -0.1132178109E-03  0.3761900000E+01  0.4028626674E-02 -0.2772212564E-04  0.3691166516E+01  0.3690966298E+01  0.2342892766E-03  0.2002181084E-03  0.3794337398E-02  0.2053392174E+00 -0.2894737971E+02  0.1381985666E-03  0.1262089137E-04  0.3292803235E-03 -0.2514163775E-03  0.2342892766E-03  0.5839813296E-05  0.3690966298E+01  0.3794337398E-02 -0.3356193894E-04  0.2002181084E-03
59  0.7099219629E-11  0.1816429757E-10  0.9702394941E-11  0.8364594751E-11  0.1948711605E-10  0.3691166516E+01  0.4028626674E-02  0.2053518390E+00 -0.2894705043E+02 -0.1132178107E-03  0.3806100000E+01  0.4028626674E-02 -0.2772212559E-04  0.3691166516E+01  0.3690966298E+01  0.2342892766E-03  0.2002181084E-03  0.3794337398E-02  0.2053392181E+00 -0.2894737971E+02  0.1381985667E-03  0.1262089140E-04  0.3292803235E-03 -0.2514163774E-03  0.2342892766E-03  0.5839813324E-05  0.3690966298E+01  0.3794337398E-02 -0.3356193892E-04  0.2002181084E-03
60  0.5060670168E-11  0.1284330483E-10  0.6942240771E-11  0.5843646647E-11  0.1383391749E-10  0.3691166517E+01  0.4028626674E-02  0.2053518395E+00 -0.2894705043E+02 -0.1132178105E-03  0.3860700000E+01  0.4028626674E-02 -0.2772212556E-04  0.3691166517E+01  0.3690966299E+01  0.2342892766E-03  0.2002181084E-03  0.3794337398E-02  0.2053392186E+00 -0.2894737971E+02  0.1381985668E-03  0.1262089143E-04  0.3292803235E-03 -0.2514163773E-03  0.2342892766E-03  0.5839813344E-05  0.3690966299E+01  0.3794337398E-02 -0.3356193890E-04  0.2002181084E-03
61  0.3603084559E-11  0.9078351903E-11  0.4956784279E-11  0.4082544820E-11  0.9813515698E-11  0.3691166517E+01  0.4028626674E-02  0.2053518399E+00 -0.2894705044E+02 -0.1132178104E-03  0.4061100000E+01  0.4028626674E-02 -0.2772212553E-04  0.3691166517E+01  0.3690966299E+01  0.2342892766E-03  0.2002181084E-03  0.3794337397E-02  0.2053392190E+00 -0.2894737972E+02  0.1381985668E-03  0.1262089144E-04  0.3292803235E-03 -0.2514163773E-03  0.2342892766E-03  0.5839813359E-05  0.3690966299E+01  0.3794337397E-02 -0.3356193889E-04  0.2002181084E-03
62  0.2562157027E-11  0.6416007247E-11  0.3531824454E-11  0.2851957834E-11  0.6957082603E-11  0.3691166517E+01  0.4028626674E-02  0.2053518402E+00 -0.2894705044E+02 -0.1132178104E-03  0.4106400000E+01  0.4028626674E-02 -0.2772212552E-04  0.3691166517E+01  0.3690966299E+01  0.2342892766E-03  0.2002181084E-03  0.3794337397E-02  0.2053392193E+00 -0.2894737972E+02  0.1381985669E-03  0.1262089145E-04  0.3292803235E-03 -0.2514163772E-03  0.2342892766E-03  0.5839813370E-05  0.3690966299E+01  0.3794337397E-02 -0.3356193889E-04  0.2002181084E-03
63  0.1819720330E-11  0.4534455594E-11  0.2511559954E-11  0.1992101621E-11  0.4930055102E-11  0.3691166518E+01  0.4028626674E-02  0.2053518404E+00 -0.2894705044E+02 -0.1132178103E-03  0.4150300000E+01  0.4028626674E-02 -0.2772212550E-04  0.3691166518E+01  0.3690966299E+01  0.2342892766E-03  0.2002181084E-03  0.3794337397E-02  0.2053392195E+00 -0.2894737972E+02  0.1381985669E-03  0.1262089146E-04  0.3292803235E-03 -0.2514163772E-03  0.2342892766E-03  0.5839813378E-05  0.3690966299E+01  0.3794337397E-02 -0.3356193888E-04  0.2002181084E-03
64  0.1290879603E-11  0.3205187184E-11  0.1782803149E-11  0.1391446943E-11  0.3492639513E-11  0.3691166518E+01  0.4028626674E-02  0.2053518405E+00 -0.2894705044E+02 -0.1132178103E-03  0.4195400000E+01  0.4028626674E-02 -0.2772212549E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181084E-03  0.3794337397E-02  0.2053392197E+00 -0.2894737972E+02  0.1381985669E-03  0.1262089147E-04  0.3292803235E-03 -0.2514163772E-03  0.2342892766E-03  0.5839813383E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193888E-04  0.2002181084E-03
65  0.9146815492E-12  0.2266270375E-11  0.1263509726E-11  0.9719649977E-12  0.2473957711E-11  0.3691166518E+01  0.4028626674E-02  0.2053518407E+00 -0.2894705044E+02 -0.1132178102E-03  0.4239500000E+01  0.4028626674E-02 -0.2772212549E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181084E-03  0.3794337397E-02  0.2053392198E+00 -0.2894737972E+02  0.1381985669E-03  0.1262089147E-04  0.3292803235E-03 -0.2514163772E-03  0.2342892766E-03  0.5839813388E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181084E-03
66  0.6473759085E-12  0.1603059735E-11  0.8943086578E-12  0.6790544626E-12  0.1752329973E-11  0.3691166518E+01  0.4028626674E-02  0.2053518407E+00 -0.2894705044E+02 -0.1132178102E-03  0.4284800000E+01  0.4028626674E-02 -0.2772212548E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181084E-03  0.3794337397E-02  0.2053392198E+00 -0.2894737972E+02  0.1381985669E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163772E-03  0.2342892766E-03  0.5839813391E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181084E-03
67  0.4576969468E-12  0.1134574255E-11  0.6323123538E-12  0.4745202941E-12  0.1241472743E-11  0.3691166518E+01  0.4028626674E-02  0.2053518408E+00 -0.2894705044E+02 -0.1132178102E-03  0.4328700000E+01  0.4028626674E-02 -0.2772212548E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181084E-03  0.3794337397E-02  0.2053392199E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813393E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181084E-03
68  0.3232757219E-12  0.8035659231E-12  0.4467431530E-12  0.3317942203E-12  0.8795930283E-12  0.3691166518E+01  0.4028626674E-02  0.2053518408E+00 -0.2894705044E+02 -0.1132178102E-03  0.4374000000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392199E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813395E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
69  0.2281074952E-12  0.5694820511E-12  0.3154750828E-12  0.2319994490E-12  0.6234331561E-12  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178102E-03  0.4418100000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392200E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813396E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
70  0.1607965887E-12  0.4039111773E-12  0.2226872045E-12  0.1623656019E-12  0.4419842670E-12  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178102E-03  0.4472800000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392200E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813397E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
71  0.1132329529E-12  0.2867356282E-12  0.1571685802E-12  0.1136319367E-12  0.3135844455E-12  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178102E-03  0.4673500000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392200E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813397E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
72  0.7966196771E-13  0.2036394986E-12  0.1109161413E-12  0.7956713934E-13  0.2224147002E-12  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178102E-03  0.4718900000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392200E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813398E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
73  0.5601289519E-13  0.1448178065E-12  0.7827458015E-13  0.5581451514E-13  0.1579820838E-12  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.4763000000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392200E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813398E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
74  0.3932005070E-13  0.1029650780E-12  0.5521383917E-13  0.3908558610E-13  0.1121337068E-12  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.4808700000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392200E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813398E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
75  0.2758373887E-13  0.7328717278E-13  0.3897807625E-13  0.2741609735E-13  0.7969198606E-13  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.4852900000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392200E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813398E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
76  0.1935235634E-13  0.5222322466E-13  0.2746331908E-13  0.1921493491E-13  0.5666759535E-13  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.4898400000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392200E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
77  0.1355787950E-13  0.3720943560E-13  0.1936588530E-13  0.1353286979E-13  0.4031760085E-13  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.4942600000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392200E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089148E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
78  0.9465186091E-14  0.2651166504E-13  0.1364641676E-13  0.9495511613E-14  0.2872706705E-13  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.4988000000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
79  0.6648377749E-14  0.1893201673E-13  0.9619945750E-14  0.6664037082E-14  0.2045392474E-13  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5032100000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
80  0.4646497289E-14  0.1350524677E-13  0.6782307267E-14  0.4704399915E-14  0.1464103180E-13  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5087000000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
81  0.3254937026E-14  0.9663657027E-14  0.4772124243E-14  0.3334168610E-14  0.1055553945E-13  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5288000000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
82  0.2257719878E-14  0.6884640460E-14  0.3349561277E-14  0.2317562465E-14  0.7447153899E-14  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5333600000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
83  0.1586573393E-14  0.4901807613E-14  0.2365610077E-14  0.1670471746E-14  0.5297037750E-14  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5377900000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
84  0.1145067258E-14  0.3529088328E-14  0.1675252461E-14  0.1211161628E-14  0.3956695301E-14  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5423500000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
85  0.8070678513E-15  0.2563760857E-14  0.1181514748E-14  0.8856589698E-15  0.2877954292E-14  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5467800000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
86  0.5879039317E-15  0.1802307278E-14  0.8235793832E-15  0.6106345192E-15  0.2059883382E-14  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5513500000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
87  0.4362379221E-15  0.1301300998E-14  0.5973006594E-15  0.4803742746E-15  0.1518833540E-14  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5557800000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
88  0.3823331074E-15  0.9478011600E-15  0.4153530248E-15  0.3407027854E-15  0.1329377572E-14  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5603400000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
89  0.3275483407E-15  0.7178734932E-15  0.2909376503E-15  0.3303917481E-15  0.1062443409E-14  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5647700000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
